startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:26:02.599Z,GET,/orders/?page=1&pageSize=10,200,1,4708.200,75eed858-222b-489c-85c1-b52dd87a589f
2026-07-22T15:26:05.368Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1942.519,c4bae51d-436b-47c3-b4de-38790abce5ea
2026-07-22T15:26:06.405Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,960.898,8af6cdd3-ea87-420d-baeb-20b6f1c0fc0a
2026-07-22T15:26:06.659Z,GET,/workers/?page=1&pageSize=10,200,1,707.659,e74b2da0-ec8e-4141-94db-fd47d3b5bec8
2026-07-22T15:26:06.186Z,GET,/orders/?page=1&pageSize=10,200,1,1181.917,11affd2a-cb6a-48f6-98c7-8cd61e29c8a3
2026-07-22T15:26:06.417Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,956.794,094b613b-87eb-496b-9700-ca1a1b1487f5
2026-07-22T15:26:05.645Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1744.481,ba679f33-ec50-4ccb-a262-96c609637784
2026-07-22T15:26:04.483Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,2918.074,bd6110f8-f9ec-4564-ab94-6ff7bba90daa
2026-07-22T15:26:07.271Z,PATCH,/cars/record-mileage,200,1,134.672,4de024c9-ca4b-4156-8d2a-5af64a887765
2026-07-22T15:26:06.607Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,809.300,07edead1-6fef-47a9-add7-ca9e86733ee5
2026-07-22T15:26:03.616Z,GET,/orders/?page=1&pageSize=10,200,1,3804.358,4df53542-3a3d-403c-a7e1-3aaf75afac11
2026-07-22T15:26:05.660Z,GET,/customers/?page=1&pageSize=10,200,1,1770.209,7b0a9a1a-6a68-4704-ad9c-320769412495
2026-07-22T15:26:05.573Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,1858.415,913f7538-8b08-4d96-ae85-7357c9c7e201
2026-07-22T15:26:06.247Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1186.393,15076a97-acd3-423a-b23c-09af295fa09d
2026-07-22T15:26:06.611Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,828.293,cd808a10-f4da-451e-8e80-e84e165932bb
2026-07-22T15:26:06.628Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,821.792,5ffabb23-8a73-4f80-8551-bf612d090eb8
2026-07-22T15:26:05.160Z,GET,/workers/?page=1&pageSize=10,200,1,2290.919,88becade-8789-47ee-bd56-e23547f48255
2026-07-22T15:26:06.637Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,824.090,71a22ec9-3324-4d6b-bdd9-ee8655cf04f9
2026-07-22T15:26:05.086Z,GET,/users/?page=1&pageSize=10,200,1,2406.550,9c40ed32-d2b1-4bbe-a661-d918c776d3a7
2026-07-22T15:26:05.234Z,GET,/work/?page=1&pageSize=10,200,1,2329.726,dc0dc12a-1e63-45ca-a23c-de46cc6ad622
2026-07-22T15:26:07.568Z,PATCH,/cars/record-mileage,200,1,125.086,094880db-0b02-4161-85d8-a7f1be497627
2026-07-22T15:26:07.240Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,463.196,58269252-0a09-4a4e-9559-21650fc4e308
2026-07-22T15:26:05.658Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,2108.149,07c3cce0-3970-43d2-985b-65c443b417eb
2026-07-22T15:26:03.761Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,4050.153,e9195ca4-1262-4a5f-85a8-04cab05f9236
2026-07-22T15:26:06.944Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,938.898,e5d5cfd6-95de-44b6-89b8-65ed3ab6b600
2026-07-22T15:26:07.065Z,PATCH,/users/change-password,200,1,828.686,cb166e51-617e-45b2-86f7-f17bb308066a
2026-07-22T15:26:05.551Z,GET,/work/?page=1&pageSize=10,200,1,2380.224,289b2d06-5c0c-4c80-be45-4f2269464794
2026-07-22T15:26:04.251Z,GET,/customers/?page=1&pageSize=10,200,1,3736.674,a3fafddd-a2cd-4ef9-b476-940d279d38a8
2026-07-22T15:26:07.356Z,POST,/orders/,200,1,644.435,9d8d0420-574c-4a39-b5d7-f22be64d0385
2026-07-22T15:26:06.738Z,GET,/workers/?page=1&pageSize=10,200,1,1265.549,6a26df40-0637-4b3b-91b6-939c1e231351
2026-07-22T15:26:06.864Z,GET,/users/?page=1&pageSize=10,200,1,1143.026,7a0683fb-1d4f-4143-bbc7-9981efe44d7b
2026-07-22T15:26:06.531Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,1497.778,3eaeae66-38e6-492b-8a46-2474393fcb62
2026-07-22T15:26:07.352Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,692.178,76aa8082-9272-44f1-bc4b-ddfde096f5e3
2026-07-22T15:26:06.931Z,GET,/work/?page=1&pageSize=10,200,1,1173.476,23db92d2-4ed0-49bb-accb-a720ddfdcfa1
2026-07-22T15:26:06.936Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,1176.628,c6b3f7d3-bc0a-40dc-8d21-ecefe7e532ad
2026-07-22T15:26:05.440Z,GET,/users/?page=1&pageSize=10,200,1,2673.430,ece8563f-714a-47a4-a12c-4a075f1fcdb4
2026-07-22T15:26:05.750Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,2370.807,5e650e1d-fbc5-47a9-b445-099be8367a72
2026-07-22T15:26:08.100Z,GET,/work/?page=1&pageSize=10,200,1,144.175,8fe9be8d-599e-47ab-b427-b616699a4aa0
2026-07-22T15:26:08.095Z,PATCH,/workers/change-hourly-rate,200,1,155.073,bb03b0d1-34ab-4b9a-95f3-ce70f083513b
2026-07-22T15:26:05.769Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,2525.266,65377097-b56c-4a94-ba7e-29e14b23f17a
2026-07-22T15:26:03.285Z,GET,/users/?page=1&pageSize=10,200,1,5011.002,0b1af64f-3664-4f4f-9520-ec509483e334
2026-07-22T15:26:07.364Z,GET,/orders/?page=1&pageSize=10,200,1,958.230,be059b87-7f13-4779-8900-cdd11a3f7274
2026-07-22T15:26:06.398Z,GET,/cars/?page=1&pageSize=10,200,1,1940.218,c23a99c4-4ef3-4dc7-bbd9-0725ae4ce5d7
2026-07-22T15:26:07.913Z,GET,/work/?page=1&pageSize=10,200,1,483.289,73bec2c3-2c7a-4dab-b5f4-82c2362860d8
2026-07-22T15:26:07.376Z,GET,/users/?page=1&pageSize=10,200,1,1042.459,58622851-04ab-4670-805e-a9130abbe89e
2026-07-22T15:26:07.561Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,894.349,c74c1b76-1806-4fe3-b9f8-ce009b6575eb
2026-07-22T15:26:05.904Z,GET,/users/?page=1&pageSize=10,200,1,2575.592,44505b42-58a1-4aed-8e79-7f6297af4320
2026-07-22T15:26:06.749Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1850.324,8fa01cab-312b-4cac-b20c-341138d3b26c
2026-07-22T15:26:06.640Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,1965.244,a956a880-b48a-4594-a375-7b89fabc857c
2026-07-22T15:26:06.359Z,GET,/users/?page=1&pageSize=10,200,1,2267.823,059c22a5-f000-4b55-a6f2-52c7afbfb385
2026-07-22T15:26:02.884Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,5746.993,c5e0d37f-38b5-464a-a472-efaa32107ef8
2026-07-22T15:26:07.497Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,1141.513,71b723db-1e0c-4ba0-9067-8a466f204603
2026-07-22T15:26:07.349Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1356.705,3fa2cf3b-611b-49f1-9bc1-122cc14f15b9
2026-07-22T15:26:08.267Z,PATCH,/orders/set-priority,200,1,464.789,e4b45b9a-9fa8-4621-98d3-c42537072b90
2026-07-22T15:26:02.782Z,GET,/users/?page=1&pageSize=10,200,1,6025.119,6fdd020e-9b39-4f75-86cd-b0fe755e7e85
2026-07-22T15:26:06.916Z,GET,/users/?page=1&pageSize=10,200,1,1906.592,a8ba6797-2212-42c7-9db6-2e9047365341
2026-07-22T15:26:07.559Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1265.256,6962fe48-e4ce-4af0-8ff0-42663843ac74
2026-07-22T15:26:07.710Z,GET,/work/?page=1&pageSize=10,200,1,1161.729,381c06c5-a4fb-4db7-a5f9-c9c0ead97cc8
2026-07-22T15:26:04.726Z,GET,/work/?page=1&pageSize=10,200,1,4157.489,8c758b57-5fa2-4fc6-aa2a-462e06e5ca54
2026-07-22T15:26:08.178Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,718.158,99abebeb-d332-4732-bdd7-9360d40607f2
2026-07-22T15:26:08.204Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,733.424,0a291123-a80e-499b-8a53-e6d2c168e259
2026-07-22T15:26:08.833Z,POST,/work/,200,1,135.348,0d924152-cac1-4b5e-a8a9-6579fb2b8d51
2026-07-22T15:26:08.843Z,PATCH,/customers/change-contacts,200,1,137.411,dd042f3d-175e-457f-aa0f-3444f0a57cf8
2026-07-22T15:26:08.406Z,GET,/work/?page=1&pageSize=10,200,1,586.775,11416fd8-42a0-40ac-9a71-95f2ff6902bb
2026-07-22T15:26:07.847Z,GET,/customers/?page=1&pageSize=10,200,1,1176.075,56fe9c52-c976-4d7f-b456-8a17212b3d96
2026-07-22T15:26:05.724Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,3323.976,11ee032e-0050-445d-b953-9537f382fa31
2026-07-22T15:26:05.597Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,3484.279,964490b7-5cde-4d15-90ba-1f9a83e7b1b4
2026-07-22T15:26:06.521Z,GET,/customers/?page=1&pageSize=10,200,1,2601.661,d2834ac9-0313-42df-a760-2eeb3b1bc7b0
2026-07-22T15:26:07.473Z,GET,/customers/?page=1&pageSize=10,200,1,1652.488,20206d59-0a7c-4e38-82c9-8a29336ed3f1
2026-07-22T15:26:04.482Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,4645.585,8cad377d-f5fb-4d12-8756-8110b231574f
2026-07-22T15:26:07.678Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,1523.849,ffc6ed82-d290-4dac-ab76-271f5bb3456c
2026-07-22T15:26:07.361Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,1856.908,fdd22cc5-31a3-4ac6-9b57-8373f3cdbebf
2026-07-22T15:26:08.556Z,GET,/workers/?page=1&pageSize=10,200,1,720.262,6ab04b1c-1974-4c4d-8b82-65da6d7a312e
2026-07-22T15:26:08.107Z,GET,/work/?page=1&pageSize=10,200,1,1204.026,633196a8-ea55-4701-8648-70758af2991d
2026-07-22T15:26:08.357Z,GET,/cars/?page=1&pageSize=10,200,1,972.083,4b3acbf8-64ce-4faf-82f3-510444f7dd6a
2026-07-22T15:26:08.157Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,1179.585,683330b4-f804-4c75-9b4f-f3208e5637e6
2026-07-22T15:26:05.737Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,3606.443,b7a3ea41-b354-4e6c-9fdc-198f0f143e97
2026-07-22T15:26:07.615Z,GET,/customers/?page=1&pageSize=10,200,1,1744.715,7aee4592-3efe-4361-b924-4846e5f08ec5
2026-07-22T15:26:07.663Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1707.642,5fe720a6-dc38-4507-bfde-c453018d02ce
2026-07-22T15:26:06.654Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,2730.078,4ed93ecf-98cb-470e-ab9e-44b228b8ac36
2026-07-22T15:26:08.704Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,716.824,7ed94c5e-f642-4e1f-9cfe-aeb419c66fb5
2026-07-22T15:26:08.269Z,GET,/users/?page=1&pageSize=10,200,1,1165.161,7844cce9-8285-4f17-af58-cac525e99c2a
2026-07-22T15:26:05.479Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,3995.935,59dd2eec-ae81-40e3-9565-f7860c220e80
2026-07-22T15:26:05.875Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,3613.479,d0057482-14f9-4adb-8ccf-8ee6d39d19a0
2026-07-22T15:26:09.342Z,PATCH,/work/change-description,200,1,158.442,0de71e85-dc4a-420e-b033-1f6c7213f19a
2026-07-22T15:26:05.020Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,4483.796,83851d61-3461-486b-96d6-21a4b1f3c204
2026-07-22T15:26:09.290Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,243.444,73df8fe9-d995-44bb-b67b-f590883f82b9
2026-07-22T15:26:05.836Z,GET,/customers/c94beab5-2bd4-4ae6-a31b-05211277fc17,200,1,3699.044,29a4c67c-3422-4fc9-a802-c56ea451a7b3
2026-07-22T15:26:08.379Z,GET,/workers/?page=1&pageSize=10,200,1,1202.030,01d68ed8-5ea9-44df-8a6f-5d7105d7b92f
2026-07-22T15:26:06.692Z,GET,/customers/?page=1&pageSize=10,200,1,2896.549,cbfca9f1-9cf2-43a9-88df-4975b3c10133
2026-07-22T15:26:06.030Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,3596.847,ec816c90-a4c5-40e7-ab92-6c70aefd5863
2026-07-22T15:26:05.709Z,GET,/cars/?page=1&pageSize=10,200,1,3920.568,f7ec7760-7c59-4a6d-b591-92681949a120
2026-07-22T15:26:06.680Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,2972.716,c0900051-7fd9-4dfc-8ce6-99fe9782d9df
2026-07-22T15:26:09.045Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,721.207,032d8239-40e5-4f8f-96e6-64e321552a78
2026-07-22T15:26:07.468Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,2312.523,1277782a-6120-460e-9c8a-dbcdc2398d3b
2026-07-22T15:26:09.649Z,PATCH,/customers/change-contacts,200,1,134.566,ce8bba45-fd78-4e81-95ce-164147bcf767
2026-07-22T15:26:09.564Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,228.803,828134a3-9b3a-4df6-82a5-0e08368a952a
2026-07-22T15:26:09.025Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,808.791,cd7962ff-fb17-4144-bb5e-21ce1683ab14
2026-07-22T15:26:09.744Z,PATCH,/customers/rename,200,1,109.184,75775d3c-d9f4-4f03-af69-438dc124f1c5
2026-07-22T15:26:05.355Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,4572.558,7e6ee6ab-aeb8-4bb2-9cdf-0a9ae3e4d939
2026-07-22T15:26:05.473Z,GET,/cars/?page=1&pageSize=10,200,1,4463.646,e7a79269-9283-4f73-accf-e80010033bc6
2026-07-22T15:26:08.414Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1536.153,1716ad07-a0cb-4173-a717-c8cea447a2ab
2026-07-22T15:26:04.271Z,GET,/orders/?page=1&pageSize=10,200,1,5741.563,cb5d3f37-399d-44ce-b65f-335ce51d5970
2026-07-22T15:26:06.278Z,GET,/users/?page=1&pageSize=10,200,1,3784.623,67549ad7-27f4-4ab6-8012-18d03df52ace
2026-07-22T15:26:07.317Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,2778.485,a1449f3e-d16f-4a51-93b0-05848eb11728
2026-07-22T15:26:09.294Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,813.031,531072dd-c0ea-43a9-84f5-7f7dc3e3b7d1
2026-07-22T15:26:09.444Z,GET,/customers/?page=1&pageSize=10,200,1,691.871,8b809e22-1545-4937-adc7-590df31abc57
2026-07-22T15:26:09.906Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,232.834,6fb213cc-51b8-4172-af56-5d95aef8d5ed
2026-07-22T15:26:06.610Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,3551.434,55c351d4-d85d-4cfa-861e-01cca6172b5b
2026-07-22T15:26:10.095Z,PATCH,/work/change-description,200,1,106.970,1a0df0c4-161f-4c9e-b87c-0552aa55d63a
2026-07-22T15:26:06.176Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,4033.105,8522c66f-517d-4b77-9c34-a0d8d2f0a9e4
2026-07-22T15:26:06.807Z,GET,/users/?page=1&pageSize=10,200,1,3413.201,185e3e16-e693-4933-9da5-f8decff11834
2026-07-22T15:26:07.221Z,GET,/customers/?page=1&pageSize=10,200,1,3010.500,fdecc17d-2a38-4125-8aaf-7a6b762a21fb
2026-07-22T15:26:07.806Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,2521.663,676a169f-c43e-4265-ae45-d7b1fe610b6f
2026-07-22T15:26:02.852Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,7483.513,9d762ed9-0135-482d-abb2-2271c68de784
2026-07-22T15:26:08.964Z,GET,/orders/?page=1&pageSize=10,200,1,1373.594,4f3e8d38-8e37-4e36-b213-7ede06fabede
2026-07-22T15:26:10.219Z,PATCH,/users/change-password,200,1,123.540,e3f9c69b-e8d0-461a-895a-ecd0d7a2d011
2026-07-22T15:26:06.202Z,GET,/orders/?page=1&pageSize=10,200,1,4168.177,ea4c4b3a-062e-42ea-9d3e-bea597da4241
2026-07-22T15:26:06.899Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,3547.695,5ef9f4b6-8864-4ae7-ba59-4dda87090a77
2026-07-22T15:26:05.318Z,GET,/workers/?page=1&pageSize=10,200,1,5134.393,9d4f296f-5824-4937-8979-75bd2107a95f
2026-07-22T15:26:06.356Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,4166.703,917030bf-5511-4593-92e8-ba6fdb6951b4
2026-07-22T15:26:10.298Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,232.748,04e3506b-aab2-4aac-afc1-ce6822706f47
2026-07-22T15:26:08.008Z,GET,/orders/?page=1&pageSize=10,200,1,2531.462,8f7f5276-da67-4587-aab1-aaa6efe59238
2026-07-22T15:26:10.442Z,PATCH,/cars/record-mileage,200,1,131.259,4ccc1b24-0422-4a90-950d-0062ca17a68f
2026-07-22T15:26:05.517Z,GET,/cars/?page=1&pageSize=10,200,1,5056.780,26e45475-f658-4dc1-8d34-b2f63ce3ff66
2026-07-22T15:26:05.863Z,GET,/work/?page=1&pageSize=10,200,1,4736.879,e91a72e3-15bc-4261-b4cf-e4e7903d10cb
2026-07-22T15:26:05.742Z,GET,/customers/?page=1&pageSize=10,200,1,4861.747,108bb355-f516-452b-8f93-5e740589c214
2026-07-22T15:26:07.782Z,GET,/work/?page=1&pageSize=10,200,1,2825.071,dcc5db14-650e-41ba-9c99-c1089173783b
2026-07-22T15:26:09.041Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1621.379,daece0d7-a41b-4893-b7f4-db3997658a0f
2026-07-22T15:26:07.968Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,2697.770,cdf442ad-b92b-4572-8d47-ff34acffa582
2026-07-22T15:26:07.377Z,GET,/users/?page=1&pageSize=10,200,1,3344.429,609ff503-68c4-4bd0-93cb-4fda1fe3be7b
2026-07-22T15:26:07.869Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,2883.254,c7826ec9-a993-4793-9bdf-ddeeb9b85f51
2026-07-22T15:26:10.659Z,PATCH,/users/change-password,200,1,178.951,6dab33c1-5633-44a1-be17-5d7030a85349
2026-07-22T15:26:09.006Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,1859.195,b8ec0b5e-f281-4cc5-ae95-38ac0581dccd
2026-07-22T15:26:10.717Z,PATCH,/workers/change-role,200,1,162.395,19f641ec-3b6a-4344-babc-ac136fed7d66
2026-07-22T15:26:10.678Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,268.373,649ecd73-b23e-4b42-8f24-6b19a3d7280d
2026-07-22T15:26:08.557Z,GET,/work/?page=1&pageSize=10,200,1,2397.020,b95a5651-5f51-42e3-8718-a7c4895ffce7
2026-07-22T15:26:09.281Z,GET,/customers/?page=1&pageSize=10,200,1,1724.587,3ff496a6-0a12-4c04-8670-3e647339b35f
2026-07-22T15:26:10.318Z,GET,/orders/?page=1&pageSize=10,200,1,754.322,b3733701-7bec-410b-924a-cc794527e832
2026-07-22T15:26:07.008Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,4088.212,b24d247e-2c3e-45a5-b852-d3bb9091992c
2026-07-22T15:26:06.458Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9,200,1,4642.479,421282b9-1fab-4eaf-acee-74d5f58bf7dc
2026-07-22T15:26:10.854Z,PATCH,/orders/apply-discount,200,1,246.855,91458c5f-0b09-4796-834d-4d399b897a2a
2026-07-22T15:26:05.977Z,GET,/workers/?page=1&pageSize=10,200,1,5152.280,ea019301-7e7f-4fdf-a50c-8265346b5f72
2026-07-22T15:26:07.954Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,3184.203,4e287ff3-99d6-4e3c-9fc5-bbdd8459b3c8
2026-07-22T15:26:04.381Z,GET,/workers/304a0fb4-b5e6-43e2-a72f-30524e8d7d50,200,1,6766.971,e1a56b95-1572-4604-b2e3-bcbc6be95c99
2026-07-22T15:26:05.168Z,GET,/work/?page=1&pageSize=10,200,1,5984.071,0a3dc80c-742f-45c5-8c95-db1d76406cd8
2026-07-22T15:26:08.994Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,2169.311,8cf7fb84-9d3a-4603-b733-842f1e9fa64e
2026-07-22T15:26:07.767Z,GET,/workers/d15ef65c-1041-4721-9e6f-e8e65ad54918,200,1,3402.246,edcea4ca-3a7e-450e-b3b5-3f1b2b88a006
2026-07-22T15:26:10.132Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,1078.714,4850087f-3e70-46c1-a638-8d70103d40da
2026-07-22T15:26:08.020Z,GET,/users/354cd0e9-b04f-45cc-98a9-4b0e6de6cb6b,200,1,3198.727,a951ed1f-361d-4390-865e-27d7cd5962b4
2026-07-22T15:26:06.055Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,5167.078,3ac974e3-5dc5-4aed-8132-a32d36c4e541
2026-07-22T15:26:07.380Z,GET,/customers/dd73a830-ece4-4be5-8292-4761f9896ba9/with-cars,200,1,3859.713,908e608c-db7a-4640-9779-4f7a2d1c4456
2026-07-22T15:26:11.181Z,GET,/cars/?page=1&pageSize=10,0,0,125.260,
2026-07-22T15:26:05.511Z,GET,/orders/1bb40596-8485-45cb-9d91-df6f390f3788,200,1,5796.755,af9d3ac3-5399-42a4-acc7-513e3dec9014
2026-07-22T15:26:11.189Z,PATCH,/orders/apply-discount,200,1,137.098,f52bfe31-51b2-47f3-84c7-16f6b8442b24
2026-07-22T15:26:10.134Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,1214.764,70a85272-304d-408c-8a41-333f1eca7b91
2026-07-22T15:26:10.982Z,GET,/customers/?page=1&pageSize=10,200,1,373.491,e12f7ecd-2445-4e70-a0b7-58137e5a7ae3
2026-07-22T15:26:05.135Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,6221.292,415f0df7-3568-421d-8610-2dac4142b61a
2026-07-22T15:26:05.871Z,GET,/customers/?page=1&pageSize=10,200,1,5553.598,d5a06a0a-1039-4f96-bcd6-d97b6eee9835
2026-07-22T15:26:10.141Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1329.565,e1e5f089-74b1-4dba-992b-96a1a618e136
2026-07-22T15:26:08.684Z,GET,/users/?page=1&pageSize=10,200,1,2792.491,4891b05a-a0f0-4c6f-8c39-7599bcaa0142
2026-07-22T15:26:06.514Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,4979.725,601e28ed-8471-485a-b4b7-160509f94da0
2026-07-22T15:26:07.354Z,GET,/orders/?page=1&pageSize=10,200,1,4148.660,72122609-f369-4d38-a698-ef8b1f62090b
2026-07-22T15:26:08.290Z,GET,/orders/ce4e4525-7ae1-4b95-a68c-fcb5759309fb,200,1,3260.286,c725a605-9ad7-44fb-91a8-bb8d5357dbce
2026-07-22T15:26:11.137Z,PATCH,/workers/change-hourly-rate,200,1,433.507,72fe5cb0-4842-440e-9d46-5a4de4d1bd3e
2026-07-22T15:26:09.223Z,GET,/cars/?page=1&pageSize=10,200,1,2390.375,b9a15ac4-8dde-4b6c-a9a3-39a9901aa533
2026-07-22T15:26:05.870Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,5744.596,73e2d0ed-af8e-42ac-90b1-8faef80cb286
2026-07-22T15:26:09.291Z,GET,/customers/?page=1&pageSize=10,200,1,2325.489,7a4c74ee-4e47-4cf9-89a4-dce8c1a825d7
2026-07-22T15:26:10.308Z,GET,/users/93678e6e-506a-432d-b0d9-a7aba055e1d9,200,1,1314.450,67fd4ef5-9eaa-4402-9f3b-fe8b212e88d2
2026-07-22T15:26:08.949Z,GET,/cars/ace1a0c2-8a88-4c62-bae7-b438def83076,200,1,2691.261,ede67670-7625-4105-8423-cb50d19850d1
2026-07-22T15:26:08.749Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,2944.460,f93ea1a5-5d97-4593-85c9-275e997e208a
2026-07-22T15:26:08.194Z,GET,/orders/2fdeb779-be2d-481b-9580-a8856423d736,200,1,3579.256,35a7e896-5135-40ef-997c-71a0c9af004c
2026-07-22T15:26:11.547Z,PATCH,/workers/change-hourly-rate,200,1,256.306,5e3d479b-7845-42ce-ab80-2c458eb2466c
2026-07-22T15:26:08.454Z,GET,/workers/?page=1&pageSize=10,200,1,3354.561,77a6de47-1edd-4f6e-91aa-09bc79a1d666
2026-07-22T15:26:06.112Z,GET,/users/?page=1&pageSize=10,200,1,5716.475,7ea1be9c-1c35-4af7-8dc6-abe703584cd1
2026-07-22T15:26:05.743Z,GET,/work/185f9cb2-4797-48fa-a253-3e2b6f9f95a8,200,1,6092.637,6d88bd67-cb24-46eb-8209-d8f4306d68e7
2026-07-22T15:26:05.952Z,GET,/work/47ec7d1c-550d-4f68-a20c-ca7ace59e2eb,200,1,5884.417,89a742cc-c2dd-473b-a8de-d8aab575fa29
