startedAt,method,path,status,ok,ms,reqId
2026-07-22T15:24:38.157Z,POST,/workers/,200,1,129.885,e5e5b6d0-9533-4890-b60d-8cace6be6ce1
2026-07-22T15:24:36.033Z,GET,/customers/b8909465-1f98-44d1-a300-abe14184cd44,200,1,2264.356,50ec4514-c68d-4f31-9067-25d47e263743
2026-07-22T15:24:36.077Z,GET,/cars/d369eede-24ef-4c61-88b7-257a86606b17,200,1,2225.757,80a7a090-5aa6-4566-8f64-a3043e2239a9
2026-07-22T15:24:38.044Z,POST,/cars/,200,1,261.654,52d5fcc1-342c-499f-86b1-193c125d4e46
2026-07-22T15:24:38.045Z,POST,/customers/,200,1,260.518,052506a1-d321-4e3a-9fa9-0a2bb56c0893
2026-07-22T15:24:38.178Z,POST,/users/,200,1,132.018,c02521fc-e22c-40ee-b1da-782ee24c21a4
2026-07-22T15:24:38.187Z,POST,/customers/,200,1,134.865,e5325ed2-e7fd-4a96-8ec7-a916e5783fa3
2026-07-22T15:24:38.188Z,POST,/cars/,200,1,137.740,a0d73bb2-c526-4b5c-a98f-9b1e8d82ce70
2026-07-22T15:24:38.200Z,POST,/work/,200,1,127.781,2cf6117c-5a16-456d-8113-d729d7b27b80
2026-07-22T15:24:38.196Z,POST,/cars/,200,1,138.615,c48fd755-47c5-458d-837a-56ff918c08e6
2026-07-22T15:24:38.206Z,POST,/customers/,200,1,129.219,02a6c3d0-45e1-49e9-8d52-293f4db07cbd
2026-07-22T15:24:38.215Z,PATCH,/customers/change-contacts,200,1,127.845,1af893e7-b131-4ec6-bef9-9e1c726c2042
2026-07-22T15:24:38.226Z,POST,/cars/,200,1,117.596,45cf8e30-dddb-4435-b386-66ae5de610f7
2026-07-22T15:24:38.233Z,POST,/customers/,200,1,110.397,0f21be77-3795-4187-ae0a-995c0839a849
2026-07-22T15:24:35.124Z,GET,/customers/?page=1&pageSize=10,200,1,3222.786,c1f0b487-d3c6-4ed4-931a-ccad4bc869e9
2026-07-22T15:24:38.247Z,PATCH,/cars/record-mileage,200,1,103.429,6a1a84a8-fc5d-40b1-9c59-5c082f42f16f
2026-07-22T15:24:38.252Z,PATCH,/cars/record-mileage,200,1,110.996,b40bcc4b-c29d-46a9-9810-6f06914a143d
2026-07-22T15:24:38.260Z,POST,/orders/,200,1,127.201,ad0c03ab-2b0d-438e-8ff6-10b813f8109f
2026-07-22T15:24:38.267Z,POST,/workers/,200,1,121.991,cffb375a-613c-4f46-8906-e9d0c243fb1d
2026-07-22T15:24:38.273Z,POST,/users/,200,1,116.924,ecad3966-8323-46b7-b1cf-b2101923c78f
2026-07-22T15:24:38.274Z,PATCH,/orders/apply-discount,200,1,117.707,b126b1df-4e69-4bef-abb9-5c55a4912df7
2026-07-22T15:24:38.286Z,PATCH,/cars/record-mileage,200,1,110.565,03ff7b88-22ee-4123-abc7-022ff62e892a
2026-07-22T15:24:38.309Z,PATCH,/work/change-title,200,1,113.188,cab0ae74-0d16-47a9-9042-52c6984df7f8
2026-07-22T15:24:38.311Z,POST,/cars/,200,1,112.192,e5878afa-d42a-4d47-b6e7-836a3aa733b6
2026-07-22T15:24:34.850Z,GET,/users/4e3816fb-9322-4da1-84c9-c619b438d1fa,200,1,3574.979,0830dd65-f125-4dc2-bb5b-879595e1727d
2026-07-22T15:24:33.443Z,GET,/customers/ccbd42ab-b6b3-4bed-99b8-7fe80cf5976b/with-cars,200,1,5008.106,c6e74c53-a0ef-42bd-bfb3-04fb2343e4b0
2026-07-22T15:24:38.317Z,POST,/users/,200,1,135.367,b9402a04-358c-4f70-b3ca-8a54eac67e60
2026-07-22T15:24:38.318Z,POST,/orders/,200,1,134.494,8ca98e50-2e5f-4745-a280-218b689a9c8e
2026-07-22T15:24:36.307Z,GET,/workers/0d97d032-0273-42f3-9533-c742543db9a3,200,1,2148.638,8548a010-6f8b-4e70-b70d-e932815b587f
2026-07-22T15:24:38.325Z,POST,/customers/,200,1,131.617,ce332014-60f5-43f2-a4b1-9c3827ef9bd4
2026-07-22T15:24:38.332Z,PATCH,/users/change-password,200,1,125.075,a0b107f8-e0ee-4ede-96dd-734f16143982
2026-07-22T15:24:38.041Z,POST,/work/,200,1,445.752,f01721ac-004a-42b3-a0d1-5524f1491adb
2026-07-22T15:24:34.170Z,GET,/orders/?page=1&pageSize=10,200,1,4318.198,52122be3-0ba9-45be-9bc0-99b7e18f88aa
2026-07-22T15:24:38.367Z,POST,/work/,200,1,130.548,afcc7983-f900-42d5-8841-b398f6b15953
2026-07-22T15:24:38.397Z,PATCH,/orders/set-priority,200,1,122.067,3c9f2921-5f86-4a88-98c2-9c3be1bcb862
2026-07-22T15:24:38.408Z,POST,/orders/,200,1,122.430,20ebcac2-e4b1-4235-9bbb-85dcda639808
2026-07-22T15:24:34.603Z,GET,/workers/f0404331-ea1f-47cd-8394-cca537f0413b,200,1,3927.908,eb161d72-72db-45a4-a8d8-590fc28bac58
2026-07-22T15:24:35.951Z,GET,/customers/2eefcc1e-bc59-452e-8670-15f26ca99717,200,1,2594.499,0a9cb86d-567a-4a87-ad8e-1dc872f303bf
2026-07-22T15:24:38.092Z,POST,/customers/,200,1,472.339,306a71ed-43e2-4651-8620-c67d6034f319
2026-07-22T15:24:38.321Z,GET,/work/?page=1&pageSize=10,200,1,247.556,4d7233b8-5333-41eb-b350-23323ebbe651
2026-07-22T15:24:38.421Z,POST,/work/,200,1,154.363,62804c71-88ed-43bd-97b6-320f7e00b7e5
2026-07-22T15:24:38.422Z,PATCH,/cars/record-mileage,200,1,153.964,279619da-7fd0-432c-829a-0aac96c93c85
2026-07-22T15:24:38.419Z,PATCH,/workers/change-role,200,1,157.191,a388c34b-7e7a-4cd2-9072-9e05cbcf2deb
2026-07-22T15:24:38.458Z,POST,/customers/,200,1,150.429,c1ad29d5-6654-4464-bcbb-df60fea4202f
2026-07-22T15:24:38.472Z,PATCH,/customers/change-contacts,200,1,136.737,aa62d8b8-e7d3-406d-adb6-9aae04f38c44
2026-07-22T15:24:38.481Z,POST,/workers/,200,1,127.342,8f186108-4daa-4d51-b951-658d1f90e625
2026-07-22T15:24:38.478Z,POST,/work/,200,1,138.364,7a83b64b-5c8f-43bc-a50a-a960605d6bea
2026-07-22T15:24:38.478Z,POST,/cars/,200,1,139.364,7b4c2de0-56b2-4c52-86ad-9e3f7fa3dbc1
2026-07-22T15:24:36.492Z,GET,/cars/f9e3351a-2f81-46a2-9559-68e635a1d056,200,1,2127.091,ebc9c41d-476c-4d27-bc79-7d642f8b497c
2026-07-22T15:24:35.046Z,GET,/users/?page=1&pageSize=10,200,1,3573.150,e9f2bda3-36b7-4166-886c-60a6353a4d68
2026-07-22T15:24:38.495Z,POST,/work/,200,1,133.057,e5581d3a-e20e-4550-92f6-95778a4d7a47
2026-07-22T15:24:38.491Z,POST,/orders/,200,1,137.933,72d61ce8-082c-454d-a1f8-63cc8f577508
2026-07-22T15:24:37.918Z,GET,/orders/?page=1&pageSize=10,200,1,716.152,1ad41686-2dff-403b-8d61-4426b078b6fa
2026-07-22T15:24:38.507Z,PATCH,/orders/set-priority,200,1,128.674,7b3c04c7-67d6-4c02-ad35-2fdfaf5883b4
2026-07-22T15:24:38.511Z,PATCH,/work/change-title,200,1,136.228,1051c45a-0417-4bbf-89b9-006605856630
2026-07-22T15:24:38.512Z,PATCH,/customers/change-contacts,200,1,134.846,6b97664d-d1ee-43dc-8188-af2d6e72676a
2026-07-22T15:24:37.499Z,GET,/customers/eaa81316-e59a-40af-a35d-e97736af1c2b/with-cars,200,1,1160.828,488cdde9-db84-40ed-92ad-6cf1fd57bdc8
2026-07-22T15:24:38.521Z,PATCH,/users/change-password,200,1,142.247,540e836d-b2f1-4870-8946-0b0567a20be5
2026-07-22T15:24:35.509Z,GET,/orders/88f6dc1a-ce2a-4abd-be14-5d5dd296c3c6,200,1,3158.615,c230868b-e5ba-41ac-81f8-4ebdc9b4ccd2
2026-07-22T15:24:38.535Z,POST,/users/,200,1,138.431,24419f24-3c41-47e4-9172-bd03ffb90df0
2026-07-22T15:24:38.546Z,POST,/orders/,200,1,134.453,26bf3bdb-31a7-42af-911d-bc06eca5ab4b
2026-07-22T15:24:38.547Z,POST,/users/,200,1,134.740,fa135a64-ff92-4707-8121-d48ad35ad91f
2026-07-22T15:24:38.557Z,POST,/work/,200,1,124.832,95b9a427-240f-472e-a03b-3de811b594f3
2026-07-22T15:24:38.570Z,POST,/workers/,200,1,117.301,7dc3e202-e4a7-423c-896d-c20b6ee78874
2026-07-22T15:24:38.574Z,POST,/workers/,200,1,122.538,60157ee0-a6c5-4e7e-b922-1dc86cb72272
2026-07-22T15:24:38.574Z,POST,/work/,200,1,128.383,27aa475b-018a-47d9-bc02-1d5e0651f279
2026-07-22T15:24:38.582Z,PATCH,/users/change-password,200,1,121.342,fe0d0e43-9518-409e-87d3-fe5fcc34f53e
2026-07-22T15:24:38.586Z,POST,/workers/,200,1,121.327,177524c3-a898-401f-8a08-fc13d94f3df4
2026-07-22T15:24:38.583Z,PATCH,/cars/record-mileage,200,1,124.232,2bb5c48a-a899-42db-bf4e-dfc9ef788eb1
2026-07-22T15:24:38.592Z,POST,/users/,200,1,120.812,74015522-a9c6-4c98-8df7-bab7692f2efb
2026-07-22T15:24:38.592Z,POST,/cars/,200,1,124.185,e1f19a46-1fa4-484b-8af6-82ecb447fc57
2026-07-22T15:24:36.481Z,GET,/customers/c9196a3d-a04f-4081-8c09-caf43452c315/with-cars,200,1,2267.315,08e033b9-b3c1-4d13-9468-a89be7821aaf
2026-07-22T15:24:35.798Z,GET,/customers/ffc949e4-3025-4ad6-b843-0f5d8d615850,200,1,2968.548,9f82b884-5d57-401b-ae9e-3a0ff6064472
2026-07-22T15:24:38.646Z,POST,/workers/,200,1,131.008,f924ad81-2b4b-4d63-939c-ac39becbd89d
2026-07-22T15:24:38.651Z,PATCH,/orders/apply-discount,200,1,130.125,e82e0447-4315-450a-b01e-ef02b8fe9ecf
2026-07-22T15:24:37.029Z,GET,/work/4f46cea1-2955-4ba2-b0c0-9259965733fa,200,1,1755.371,b82f88ae-e34f-4cbb-9bb2-e09e7ff0e575
2026-07-22T15:24:35.926Z,GET,/orders/?page=1&pageSize=10,200,1,2872.676,c4a7412d-3ef2-4fec-aae7-c717e5b70ba9
2026-07-22T15:24:35.336Z,GET,/customers/?page=1&pageSize=10,200,1,3465.013,6315e593-f5d4-404c-90a6-d7e6263fa6cc
2026-07-22T15:24:38.682Z,PATCH,/users/change-password,200,1,133.509,009ef6bf-bed9-474a-9f76-daabcf821375
2026-07-22T15:24:38.695Z,PATCH,/cars/record-mileage,200,1,135.321,06f5d32e-a091-4cb4-aa64-51b1624ad1ad
2026-07-22T15:24:38.697Z,PATCH,/customers/change-contacts,200,1,135.320,d1f1f7a8-99d5-4f3d-ae6e-2993a18f7564
2026-07-22T15:24:38.695Z,POST,/customers/,200,1,137.605,495c2bb0-ef7d-4d94-9223-aa7ad27e4d6a
2026-07-22T15:24:38.594Z,POST,/cars/,200,1,243.853,7f33eded-88cb-4653-ba41-62a6f61180ce
2026-07-22T15:24:38.710Z,POST,/cars/,200,1,128.427,37ae93d9-96fa-4e30-82a2-38cae1cbae5d
2026-07-22T15:24:36.933Z,GET,/customers/?page=1&pageSize=10,200,1,1906.279,3fb146f1-ace9-47ba-acfd-2881c1fcdbc2
2026-07-22T15:24:38.711Z,POST,/cars/,200,1,138.258,7df2b844-507d-473f-a914-0843ffa47b12
2026-07-22T15:24:38.261Z,GET,/users/?page=1&pageSize=10,200,1,590.679,66f163b4-2feb-4fba-a5bd-561fb3fed724
2026-07-22T15:24:38.717Z,POST,/workers/,200,1,135.721,da968e43-a87b-4cdc-8618-7b1051f26f87
2026-07-22T15:24:34.094Z,GET,/customers/cf55acaf-a058-44f2-896c-4f04cb775757,200,1,4777.582,ea3f7529-bd3a-4d55-961e-60be8a3d909f
2026-07-22T15:24:35.430Z,GET,/users/?page=1&pageSize=10,200,1,3443.387,a84d4018-671b-4d30-8f64-24bdbd191378
2026-07-22T15:24:38.744Z,POST,/work/,200,1,135.816,775b192b-4e94-4500-a30a-5edef69f68b5
2026-07-22T15:24:38.742Z,PATCH,/work/set-estimate,200,1,138.709,7ca25544-f06c-4004-9bff-73147d6344a6
2026-07-22T15:24:37.177Z,GET,/cars/d9779c59-e8c8-442e-9eaf-2c1cba23347c,200,1,1711.050,6085e968-5f3a-4c08-bbfd-a6777024c2f5
2026-07-22T15:24:38.751Z,PATCH,/cars/record-mileage,200,1,149.339,5f334d5e-8422-4780-8b48-b065b90eb412
2026-07-22T15:24:38.755Z,POST,/orders/,200,1,147.512,22a243c9-b971-49e9-af39-9264f2ebc831
2026-07-22T15:24:38.748Z,POST,/work/,200,1,154.684,ddf01d22-5e52-4628-80b3-2a1db2714408
2026-07-22T15:24:38.759Z,PATCH,/workers/change-role,200,1,143.557,6fda6a3f-94bc-4f2a-86a1-56f001e59944
2026-07-22T15:24:38.761Z,POST,/customers/,200,1,153.122,2581362b-5a00-4be3-8f3d-802225cb296b
2026-07-22T15:24:38.772Z,PATCH,/workers/change-role,200,1,147.051,d115fc9f-ee94-4e84-b452-6ab136d9d548
2026-07-22T15:24:38.768Z,POST,/orders/,200,1,150.419,bf2ba663-a438-4e76-8b5d-e5aa5969a6f7
2026-07-22T15:24:38.765Z,PATCH,/customers/change-contacts,200,1,153.939,363c8bae-2e8a-4a41-8667-90db866d53cc
2026-07-22T15:24:38.788Z,POST,/users/,200,1,140.882,d89d7dde-65a4-48f9-bf2c-ac38f9a31586
2026-07-22T15:24:35.695Z,GET,/customers/?page=1&pageSize=10,200,1,3234.590,8149ffce-2b40-45f1-a633-ecbc05073646
2026-07-22T15:24:33.989Z,GET,/customers/cf55acaf-a058-44f2-896c-4f04cb775757/with-cars,200,1,4949.548,c092d5e6-add5-4ccf-a94f-f54178add5e6
2026-07-22T15:24:38.812Z,POST,/orders/,200,1,133.725,3c9a41af-8431-422a-910e-a4e3a77f3796
2026-07-22T15:24:38.013Z,GET,/customers/?page=1&pageSize=10,200,1,933.620,43537a5e-cacc-4074-a75b-db894dd026c4
2026-07-22T15:24:38.817Z,POST,/work/,200,1,129.353,eee99299-3f27-4dcd-9dc4-2816f21221b7
2026-07-22T15:24:37.983Z,GET,/customers/?page=1&pageSize=10,200,1,965.839,bee73c6d-2a46-4a23-a91e-d1dbe82507c6
2026-07-22T15:24:38.000Z,GET,/customers/54d1b453-b6a3-4dd9-b860-6f15be0caa03,200,1,950.477,17c8998b-c626-4430-a1f2-041a37f136d4
2026-07-22T15:24:38.828Z,POST,/users/,200,1,130.281,4dbe2dde-39cd-4cab-a152-27fde54ac185
2026-07-22T15:24:38.830Z,POST,/cars/,200,1,131.588,3dc8dc5d-82e9-4d12-a6d6-c2e50cdc7d64
2026-07-22T15:24:38.833Z,POST,/workers/,200,1,130.088,3fd8df10-b1cd-4e92-8457-91650c20d6a5
2026-07-22T15:24:36.579Z,GET,/orders/?page=1&pageSize=10,200,1,2400.627,87508708-48e5-4e4a-a62d-41d509d8f274
2026-07-22T15:24:35.148Z,GET,/work/0f9f62b5-9d1a-49ba-a447-13ef6a57bb3b,200,1,3832.456,f95e8a6e-bda8-40ac-8b8d-fb456d188fd2
2026-07-22T15:24:38.836Z,POST,/orders/,200,1,144.593,982f44f3-95ce-4f30-ada4-f264a619127a
2026-07-22T15:24:38.380Z,GET,/workers/?page=1&pageSize=10,200,1,601.254,95b992e0-50a2-407e-a4c1-6a7f9bfd29d8
2026-07-22T15:24:38.858Z,POST,/cars/,200,1,124.670,4351ae65-ecac-4b79-8686-51a0b295282b
2026-07-22T15:24:38.882Z,PATCH,/work/change-title,200,1,119.294,5f0db54a-8445-422b-9289-44a29845e3aa
2026-07-22T15:24:36.447Z,GET,/customers/744cf041-ee52-4643-a844-264df0fed62c/with-cars,200,1,2557.614,754c19c5-a2bd-4102-8ae5-ef93945b4fa4
2026-07-22T15:24:37.977Z,GET,/cars/?page=1&pageSize=10,200,1,1053.659,491b5ee3-0345-41bd-aac9-e45d54e81abd
2026-07-22T15:24:38.907Z,POST,/users/,200,1,128.358,b282590d-bb46-453f-b556-698cb48287cc
2026-07-22T15:24:38.906Z,POST,/orders/,200,1,129.382,9253ca78-07ba-408d-b63e-b9e7b3c30848
2026-07-22T15:24:38.569Z,POST,/orders/,200,1,465.835,a7383c6a-709b-4757-8c9a-41d6e897a966
2026-07-22T15:24:38.922Z,POST,/cars/,200,1,131.347,bd1f9e89-60ef-4444-a943-a9e5dc21de42
2026-07-22T15:24:38.921Z,POST,/workers/,200,1,132.725,8047617f-06b6-49fc-b793-57c6ded6b3ce
2026-07-22T15:24:38.923Z,PATCH,/work/change-title,200,1,137.635,86f51b51-fc04-4d93-823e-756c8dec8bc5
2026-07-22T15:24:38.924Z,POST,/customers/,200,1,155.619,f485378e-6779-4003-8474-af9f668beb91
2026-07-22T15:24:38.953Z,PATCH,/users/change-password,200,1,130.398,545ecb1c-5467-42f8-b241-a2800e03961e
2026-07-22T15:24:38.965Z,POST,/work/,200,1,126.430,581f00da-df21-4ad6-bedd-4696f28be516
2026-07-22T15:24:38.843Z,PATCH,/work/change-title,200,1,249.438,557d4989-2d1d-49e5-ae7b-6b4fcc7183fc
2026-07-22T15:24:38.978Z,POST,/customers/,200,1,121.685,ea2cc0c1-882b-4fea-885b-4c230c6c6ad8
2026-07-22T15:24:38.991Z,POST,/work/,200,1,119.670,03e01f28-058d-4f06-af8e-254aa6aaebec
2026-07-22T15:24:38.996Z,POST,/workers/,200,1,121.478,3fcbae28-e7c5-4603-81c5-202718a3de75
2026-07-22T15:24:38.999Z,POST,/cars/,200,1,123.816,9d5cdb55-1cba-4e5e-8aed-706105a129f6
2026-07-22T15:24:38.681Z,POST,/cars/,200,1,444.451,4fc59229-5ef5-4460-9e1c-ef3213d1c238
2026-07-22T15:24:38.679Z,POST,/customers/,200,1,445.792,a72926b9-a458-48bb-9d13-9870e9b85593
2026-07-22T15:24:39.008Z,POST,/workers/,200,1,116.934,30b2c163-33cb-43d5-844f-9897806d5d81
2026-07-22T15:24:39.007Z,POST,/customers/,200,1,123.865,cea07ccc-6399-419f-9e4e-1efd79a27e35
2026-07-22T15:24:39.021Z,POST,/work/,200,1,132.408,c7f24069-4f64-455c-958d-2ea3e3a1d5d3
2026-07-22T15:24:39.082Z,POST,/orders/,200,1,113.704,50fb344e-6de7-4823-ae16-90dd09c01556
2026-07-22T15:24:39.082Z,PATCH,/customers/rename,200,1,114.239,10ad7fd6-38d4-4bcd-9fc8-83f4c64115fa
2026-07-22T15:24:37.003Z,GET,/workers/?page=1&pageSize=10,200,1,2204.840,5f0e9bbb-c600-4870-bee4-1f8706d21015
2026-07-22T15:24:34.240Z,GET,/cars/?page=1&pageSize=10,200,1,4978.018,7c805b28-43cc-451b-afc8-283ebc1e6d80
2026-07-22T15:24:39.136Z,POST,/customers/,200,1,107.375,32d68ab2-c493-4785-a251-017882329cd5
2026-07-22T15:24:39.144Z,POST,/users/,200,1,110.063,eddf13cd-2ee7-4942-9cfa-6e890019d6e6
2026-07-22T15:24:39.156Z,POST,/customers/,200,1,109.089,b79ee00b-2557-41a4-b769-6c39b16e2b50
2026-07-22T15:24:39.155Z,PATCH,/workers/change-role,200,1,110.588,09c7f134-58d6-4dcf-bfa0-dd989b1414c2
2026-07-22T15:24:38.047Z,POST,/orders/,200,1,1262.001,20662e3e-51f0-41db-b09b-19fd22b0b361
2026-07-22T15:24:39.169Z,POST,/orders/,200,1,141.901,6250472b-3d3f-40a3-9a3f-bdab33053c2d
2026-07-22T15:24:39.170Z,PATCH,/work/change-description,200,1,141.287,fc257521-c41c-4b63-bdae-26e14d388946
2026-07-22T15:24:39.181Z,PATCH,/workers/change-role,200,1,136.829,8c3555cc-28ce-4dee-94c7-93644a4f0fe8
2026-07-22T15:24:39.189Z,POST,/customers/,200,1,135.784,0c47043e-47f2-4631-850e-03567baf23a2
2026-07-22T15:24:39.192Z,POST,/customers/,200,1,133.830,cff9c3e2-030c-41f1-9b5d-0743f56ab6f7
2026-07-22T15:24:39.194Z,PATCH,/work/change-title,200,1,131.176,fed758d1-16eb-4f57-ab35-2b6573aba98f
2026-07-22T15:24:39.203Z,POST,/users/,200,1,152.497,e07d1281-cd7a-4a8d-9a9a-154cbb92779f
2026-07-22T15:24:39.202Z,PATCH,/customers/rename,200,1,152.985,9b520c87-e699-4bde-8b1f-adc95a9e31bf
2026-07-22T15:24:39.218Z,POST,/cars/,200,1,142.946,63ae2b2a-ddf4-414f-810e-11e9eee135b6
2026-07-22T15:24:36.408Z,GET,/orders/c1a75fe9-84be-46bb-ab6a-08b678beb3c8,200,1,2970.801,476c1281-0fed-47df-8d25-40cf51dc90ca
2026-07-22T15:24:35.997Z,GET,/orders/6b503b26-21a7-48f2-9653-17b7bd85191f,200,1,3396.026,1b923bcb-5b05-4108-91c3-4f8af4ab62fa
2026-07-22T15:24:38.924Z,GET,/orders/5073ba57-c28a-4d49-bb83-a0f1a70bf7c2,200,1,471.248,f69f7ae2-163c-4cbb-b2a5-30624b6c3138
2026-07-22T15:24:39.257Z,PATCH,/work/change-description,200,1,139.070,672fee9f-a0d3-4276-afbb-3661b1621ef2
2026-07-22T15:24:39.270Z,POST,/work/,200,1,138.408,9f859537-f30d-4207-8d07-664d7cf5a2e7
2026-07-22T15:24:38.937Z,PATCH,/orders/set-priority,200,1,482.888,4776ff39-4748-4132-846a-016f09216a83
2026-07-22T15:24:38.940Z,PATCH,/work/set-estimate,200,1,480.454,a4c92802-8fac-491a-934d-3a846b76851a
2026-07-22T15:24:39.195Z,POST,/customers/,200,1,239.311,0124d943-b245-4319-9985-c1004fd3e069
2026-07-22T15:24:39.318Z,POST,/cars/,200,1,138.392,e928d099-7007-4a7d-af75-4ae931fbbfad
2026-07-22T15:24:39.321Z,PATCH,/orders/apply-discount,200,1,144.055,888f366c-0c92-4c18-bcdf-e415d4925102
2026-07-22T15:24:39.329Z,POST,/workers/,200,1,136.526,810d65cb-9d13-42c0-81be-6f090a550eac
2026-07-22T15:24:39.206Z,POST,/work/,200,1,268.469,311b5945-8f37-4283-9814-24fb8feac6e9
2026-07-22T15:24:39.330Z,POST,/workers/,200,1,149.093,1797e561-577a-4b72-bb50-d70106c2aab2
2026-07-22T15:24:38.528Z,GET,/users/?page=1&pageSize=10,200,1,954.504,f4d197f7-093f-483e-b9c6-57c8008a8b3c
2026-07-22T15:24:39.213Z,POST,/workers/,200,1,271.120,352ca927-df1b-4a43-90c0-63570c8bf533
2026-07-22T15:24:39.214Z,PATCH,/customers/change-contacts,200,1,270.349,908e4713-c710-43c4-9133-958669ba63f2
2026-07-22T15:24:39.341Z,PATCH,/work/change-description,200,1,144.565,2c08366e-3542-422a-b8ef-3a15b264ef9e
2026-07-22T15:24:37.833Z,GET,/orders/?page=1&pageSize=10,200,1,1656.927,a3226b33-33d6-4e84-a4fb-fb3d5329cd18
2026-07-22T15:24:39.215Z,POST,/users/,200,1,283.713,e7f889e6-0684-413e-a1ec-7e71b4d5968b
2026-07-22T15:24:39.216Z,POST,/customers/,200,1,285.708,63a7d894-796b-4a37-a093-1708c3ae7f5d
2026-07-22T15:24:39.214Z,POST,/orders/,200,1,287.661,be27e9d1-e1ea-4861-8679-191eae8707c3
2026-07-22T15:24:39.221Z,PATCH,/users/change-password,200,1,292.111,679f8c49-c821-4581-9e9b-f8a696f0566a
2026-07-22T15:24:39.373Z,POST,/work/,200,1,139.939,cd1b6733-9c6c-432d-94e1-918b93f7f31d
2026-07-22T15:24:39.229Z,POST,/customers/,200,1,285.027,b9a617ff-e324-4de4-bf1c-234012932838
2026-07-22T15:24:39.165Z,GET,/customers/?page=1&pageSize=10,200,1,359.917,37887528-b965-4f83-91f5-be393d10183b
2026-07-22T15:24:39.373Z,POST,/cars/,200,1,152.608,bffa4cd1-192b-4dc9-b8a1-57377c77e015
2026-07-22T15:24:39.381Z,PATCH,/cars/record-mileage,200,1,144.261,0cfb8302-5add-4bc9-801c-7af497ca60c9
2026-07-22T15:24:39.259Z,POST,/cars/,200,1,266.365,5c98531e-3841-41bf-a7d3-1ebed251b19a
2026-07-22T15:24:39.394Z,POST,/workers/,200,1,145.984,a38bb81a-c879-4467-83df-249d54a4798d
2026-07-22T15:24:39.408Z,POST,/cars/,200,1,142.796,06f331c2-68d7-44c6-bf84-ef37171503bc
2026-07-22T15:24:39.429Z,POST,/users/,200,1,135.054,1482dbeb-6fea-44d8-8da2-5cdcaa55c7f7
2026-07-22T15:24:39.292Z,PATCH,/work/set-estimate,200,1,275.546,e427cd7c-5850-4fb9-be42-fdef83dc01fb
2026-07-22T15:24:39.468Z,PATCH,/work/change-description,200,1,120.576,d348fc50-5f0b-4d79-b409-481749d3d548
2026-07-22T15:24:39.473Z,PATCH,/work/change-description,200,1,115.936,d617753f-4567-4128-ac67-4266876ac3bf
2026-07-22T15:24:39.343Z,PATCH,/work/change-description,200,1,245.994,00c9e270-947b-45a3-a015-b9ef2de959c5
2026-07-22T15:24:36.632Z,GET,/cars/f9e3351a-2f81-46a2-9559-68e635a1d056,200,1,2971.673,1e585355-434f-46a4-b7a3-9657cc8c744f
2026-07-22T15:24:36.916Z,GET,/customers/5fb2a5d8-bb4a-4ce6-86c7-dae1264d57aa,200,1,2688.655,cedec6db-c45c-4a81-b013-5d08fd345ca4
2026-07-22T15:24:39.481Z,PATCH,/orders/apply-discount,200,1,127.643,0283f360-4487-4a1f-a0f8-787b18c1672f
2026-07-22T15:24:39.349Z,POST,/customers/,200,1,266.936,e2838880-e453-4a27-8e85-0d91b6beb66d
2026-07-22T15:24:39.352Z,POST,/cars/,200,1,271.542,bdcaff6b-cc7b-433c-831c-595a76eee50d
2026-07-22T15:24:39.492Z,POST,/users/,200,1,132.583,5cb057b0-a64b-46d6-bc12-5edd78d3239b
2026-07-22T15:24:37.248Z,GET,/users/?page=1&pageSize=10,200,1,2380.596,cc12ed84-783a-4713-9a95-7bffb6eaed69
2026-07-22T15:24:37.630Z,GET,/users/a24e4a4c-6681-46a6-92a3-c37fabc9e3b5,200,1,2005.288,25180b14-aaf0-4c2e-9969-3b482b0b34ff
2026-07-22T15:24:39.498Z,POST,/workers/,200,1,137.657,7af5c52f-ac7f-4095-b34b-639d076152c7
2026-07-22T15:24:39.501Z,POST,/cars/,200,1,135.129,9e27c564-2861-4597-a872-d7ab195b7b64
2026-07-22T15:24:39.502Z,POST,/orders/,200,1,136.704,1b8e0a9c-61a5-4a26-9f87-fc52d89c0547
2026-07-22T15:24:39.376Z,PATCH,/cars/record-mileage,200,1,272.605,01561192-e9b2-4b54-9849-10406d2ff8d4
2026-07-22T15:24:39.501Z,POST,/cars/,200,1,149.439,b0fa2250-526d-45d6-b60f-0673fdea0c5c
2026-07-22T15:24:39.515Z,PATCH,/users/change-password,200,1,139.917,2e6a226d-7cd7-4463-a54e-cfe299fac21d
2026-07-22T15:24:39.528Z,PATCH,/workers/change-role,200,1,133.989,77269dea-ac6b-48eb-99a2-451b8ee13cb9
2026-07-22T15:24:39.412Z,POST,/work/,200,1,250.110,2e07ff4c-e562-4b27-b26f-b16e30a4b9e5
2026-07-22T15:24:36.169Z,GET,/workers/d9112631-ff45-4480-8e53-4da5bdf160f4,200,1,3502.218,2807f599-92ab-4da8-8f4b-0e11e526fe7f
2026-07-22T15:24:39.542Z,POST,/users/,200,1,131.079,3120d7c0-07d0-4655-849c-58aea98f1d11
2026-07-22T15:24:39.553Z,PATCH,/orders/apply-discount,200,1,131.806,044e2923-4e95-4e74-b5d9-ed31ff88338a
2026-07-22T15:24:39.447Z,POST,/orders/,200,1,241.355,1b621af2-6a4c-42fd-835f-69b6c045efc0
