startedAt,method,path,status,ok,ms,reqId
2026-07-21T16:24:48.538Z,POST,/users/,200,1,44.551,8dd38549-5a54-44a7-8167-ea42d05e07f6
2026-07-21T16:24:48.542Z,PATCH,/orders/set-priority,200,1,46.418,c6f23fc8-fb79-4150-af7e-7c54d8af4de6
2026-07-21T16:24:48.549Z,POST,/orders/,200,1,45.665,a3382fab-1a4c-461f-88a4-36614e92deb7
2026-07-21T16:24:48.564Z,POST,/customers/,200,1,47.692,674eb569-42ef-4769-808b-7b68c57bfcf8
2026-07-21T16:24:48.569Z,POST,/orders/,200,1,46.755,6a5f455c-4468-449d-ba21-6228a2dd2d6b
2026-07-21T16:24:48.575Z,POST,/cars/,200,1,46.171,aeca0898-fe2b-451a-8dd8-2061f0bbe4ba
2026-07-21T16:24:48.580Z,PATCH,/cars/record-mileage,200,1,47.806,926779b9-b7dc-4ab0-b461-02384078667c
2026-07-21T16:24:48.582Z,GET,/customers/bab1193d-5904-4184-9953-5dd69580b5df/with-cars,200,1,49.897,bd23a340-f26e-40da-bb19-9fd6acafe1e4
2026-07-21T16:24:48.586Z,GET,/users/?page=1&pageSize=10,200,1,47.054,9e739d59-5a9b-4fb7-9c79-a2b85c2889f7
2026-07-21T16:24:48.590Z,POST,/workers/,200,1,47.356,e74efb89-0c37-45c1-93e2-908bd2cdaa90
2026-07-21T16:24:48.596Z,GET,/cars/74758c34-d06d-4a36-96eb-6a2b77b53723,200,1,41.573,adb34ad9-0233-4530-97cc-f705e24e54bc
2026-07-21T16:24:48.603Z,PATCH,/customers/rename,200,1,46.088,93d1a1da-aecd-4ed9-87f9-bad5a24981a2
2026-07-21T16:24:48.608Z,GET,/cars/61790b02-b41e-4e41-a15f-5ede100c82a8,200,1,41.472,18e7de8a-e971-4f77-9cbe-5ae429cb0f69
2026-07-21T16:24:48.601Z,POST,/customers/,200,1,48.956,0ecd1171-52ab-4344-b299-d2902ca7c185
2026-07-21T16:24:48.632Z,PATCH,/customers/change-contacts,200,1,47.080,e7f8125a-a774-4938-af65-0e8c64ea2e02
2026-07-21T16:24:48.641Z,PATCH,/work/set-estimate,200,1,45.938,9e714d65-2710-4808-8059-6cd753cfc6de
2026-07-21T16:24:48.656Z,POST,/cars/,200,1,50.101,f44cfac8-829f-422c-88df-0583f68bb202
2026-07-21T16:24:48.657Z,PATCH,/orders/apply-discount,200,1,52.446,0ffc73c1-97cd-4fe8-ba53-6eb2991ccf1c
2026-07-21T16:24:48.657Z,POST,/users/,200,1,53.332,7bfa493f-2068-4df0-baa0-443083a2eaa3
2026-07-21T16:24:48.668Z,GET,/workers/f4223211-a02a-4e22-bf15-47564d536370,200,1,43.082,0fa0961e-f376-47b2-a1ef-ddb7fbf9484f
2026-07-21T16:24:48.662Z,GET,/customers/2bcb22cd-f9b9-4963-ab91-0111945ac41e/with-cars,200,1,50.943,c980fdaf-6a2e-4dfa-9cdd-4cc59dfc83c6
2026-07-21T16:24:48.666Z,POST,/users/,200,1,50.096,ebfc0ab7-388f-4705-9c50-3ff4b6a0fe3c
2026-07-21T16:24:48.672Z,PATCH,/work/change-title,200,1,49.301,d4a56433-bddd-496f-a460-c4275bd5fb48
2026-07-21T16:24:48.680Z,GET,/work/87736ac1-9bd0-4d53-b0c8-fe620a97093e,200,1,41.418,389030cd-5d0d-49e7-bf2d-673c2d9d8745
2026-07-21T16:24:48.673Z,PATCH,/workers/change-hourly-rate,200,1,49.470,1ea280ab-35e8-429c-81c3-2e7f775307d2
2026-07-21T16:24:48.684Z,GET,/users/a483eb36-2727-41c4-ba3d-c0b18f83b82f,200,1,41.273,5bc59144-b7fd-4286-b7b1-43ebdfd64913
2026-07-21T16:24:48.692Z,GET,/cars/7daa1c54-2680-4879-b460-ee074b087ddb,200,1,44.125,8be57234-0de9-439b-abb2-c488da09fb22
2026-07-21T16:24:48.709Z,POST,/cars/,200,1,52.212,b2bc71fe-cd4c-4261-a51a-1292823bcd4b
2026-07-21T16:24:48.724Z,POST,/workers/,200,1,44.883,3b909001-52b5-49cb-8760-1e4bab2f03fe
2026-07-21T16:24:48.737Z,POST,/orders/,200,1,52.565,9390f0ea-9485-4733-b9cc-3edb7ec0614a
2026-07-21T16:24:48.739Z,POST,/workers/,200,1,51.884,f1ac53a2-8615-41dd-a2b5-3cacdb44bd4d
2026-07-21T16:24:48.740Z,PATCH,/orders/set-priority,200,1,50.511,056b5ffa-849c-4f1c-b142-47e186c5b283
2026-07-21T16:24:48.738Z,PATCH,/users/change-password,200,1,52.759,644006e3-eb64-40b1-a9a8-7630958c67e0
2026-07-21T16:24:48.753Z,GET,/work/3227e47f-364d-4e18-95b8-866e06a03a70,200,1,41.493,5829e465-16cf-4fc4-b9ae-72a21c6f1bdb
2026-07-21T16:24:48.756Z,GET,/orders/03e0d5b8-f3dc-481b-b327-30dccaba5c61,200,1,41.593,ab31e0fb-12ed-4ca8-a917-02c64de32fbb
2026-07-21T16:24:48.754Z,GET,/workers/?page=1&pageSize=10,200,1,44.654,2159bde5-a0fc-4667-b0c7-7126918255d9
2026-07-21T16:24:48.755Z,POST,/customers/,200,1,46.855,d86f2730-a0d5-4a75-af12-ba81f0d470b7
2026-07-21T16:24:48.766Z,GET,/customers/?page=1&pageSize=10,200,1,45.998,742b84f3-d4b7-42eb-8b51-7ab583be89b6
2026-07-21T16:24:48.770Z,PATCH,/cars/record-mileage,200,1,47.606,7f354fca-68c9-43ee-a456-02b80e1551ea
2026-07-21T16:24:48.784Z,PATCH,/workers/change-role,200,1,49.462,486cd792-d279-4b18-8640-4d1181f37b18
2026-07-21T16:24:48.788Z,POST,/cars/,200,1,46.683,7a6a51d7-a031-4f73-a4a9-2cb6b82484a5
2026-07-21T16:24:48.793Z,POST,/users/,200,1,47.690,e723b90c-0d96-48da-a898-7222b28e56b9
2026-07-21T16:24:48.798Z,POST,/cars/,200,1,47.057,c6bfd659-d079-4cf0-bd17-a782ad3dbc04
2026-07-21T16:24:48.810Z,GET,/users/99bbff97-b1ed-4f25-b460-e20f579ddff2,200,1,40.837,22e5cb20-3211-4612-8108-7e734b278eea
2026-07-21T16:24:48.814Z,POST,/cars/,200,1,45.219,d46f7581-7710-451b-84d6-f161fb294da6
2026-07-21T16:24:48.820Z,POST,/cars/,200,1,45.696,e9214f59-756d-4580-8f0b-1bbc9096f778
2026-07-21T16:24:48.833Z,POST,/customers/,200,1,46.987,45b310e8-17ef-42f9-9cb4-21647a51f591
2026-07-21T16:24:48.838Z,PATCH,/workers/change-role,200,1,47.901,66b65c75-b48c-4a6e-ad58-fb60d39a7dd6
2026-07-21T16:24:48.841Z,POST,/work/,200,1,46.022,ad76e644-6910-43a9-8fbc-355b51825dd2
2026-07-21T16:24:48.844Z,PATCH,/workers/change-role,200,1,46.638,9785aff5-5e4a-4093-bfc4-a440755d37bc
2026-07-21T16:24:48.848Z,PATCH,/orders/set-priority,200,1,46.720,9fd3ad00-79b9-4d67-9535-763bef278297
2026-07-21T16:24:48.856Z,POST,/cars/,200,1,47.498,b14e8a54-4861-4ce1-928e-70be0b296073
2026-07-21T16:24:48.856Z,POST,/orders/,200,1,48.623,3da33be4-d1dc-4aaa-b009-838d9edbe48f
2026-07-21T16:24:48.859Z,GET,/cars/?page=1&pageSize=10,200,1,47.116,b1e57b5a-d099-4eab-9492-d99d764688cc
2026-07-21T16:24:48.861Z,PATCH,/orders/apply-discount,200,1,50.322,e4283f9b-23f8-46b7-a142-68ae448f771b
2026-07-21T16:24:48.859Z,PATCH,/orders/apply-discount,200,1,53.144,901248a8-6afb-4283-9425-4bf3b6694c74
2026-07-21T16:24:48.868Z,POST,/users/,200,1,54.889,0b3bc88e-bf24-4013-87c3-534db48d61c1
2026-07-21T16:24:48.875Z,GET,/work/?page=1&pageSize=10,200,1,50.223,9aa1d210-0796-41f7-822f-b53c733aff7d
2026-07-21T16:24:48.877Z,PATCH,/workers/change-role,200,1,50.174,4025ffa4-9fba-4109-831e-39290bb262ef
2026-07-21T16:24:48.890Z,PATCH,/work/change-title,200,1,45.106,011e25e6-505f-4b41-9aba-0b552baf9550
2026-07-21T16:24:48.901Z,GET,/customers/197fcdfd-870e-4854-b910-1c77b8d57649,200,1,41.596,d7e8d836-3f4f-49d7-b83e-14ef108b2132
2026-07-21T16:24:48.916Z,POST,/orders/,200,1,45.850,d3840326-74c2-4bd5-bc5d-2b12e3a55003
2026-07-21T16:24:48.928Z,POST,/work/,200,1,46.537,33bfb220-b0bc-401a-b1dc-cfcc507e7a34
2026-07-21T16:24:48.929Z,POST,/users/,200,1,46.361,d49d7cb8-e5ec-40ac-9acc-23c9ed801ab7
2026-07-21T16:24:48.938Z,POST,/customers/,200,1,46.872,0242fbf5-6499-4652-80fa-cbaf26cd13f2
2026-07-21T16:24:48.962Z,POST,/cars/,200,1,48.547,813d4b89-7a9b-4544-8ec4-3f09152b80d8
2026-07-21T16:24:48.964Z,POST,/orders/,200,1,47.997,971f2c53-4900-48db-bb13-72f54e711e96
2026-07-21T16:24:48.969Z,POST,/cars/,200,1,48.803,83de9761-9ef3-475b-a4a0-3e35cd681097
2026-07-21T16:24:48.966Z,GET,/customers/b443a1be-713d-453c-9bce-945424acb4c8/with-cars,200,1,54.313,b2678b78-f491-4910-ad29-eb07b194fb5b
2026-07-21T16:24:48.978Z,GET,/customers/606e98f5-7151-42bb-8425-f43d4ba30d18,200,1,44.108,d8f30ec5-eff0-4f0e-968d-cb9d8973412d
2026-07-21T16:24:48.973Z,POST,/workers/,200,1,53.079,287e9e01-d63f-47e1-8165-bb12ee543ff5
2026-07-21T16:24:48.979Z,POST,/orders/,200,1,49.086,1b1727c2-e29e-4bb7-8002-9dbc2622f228
2026-07-21T16:24:48.983Z,POST,/customers/,200,1,47.647,bd2315df-6c64-4a9c-b7dc-01459d6b91c5
2026-07-21T16:24:48.992Z,PATCH,/orders/set-priority,200,1,46.804,abe1302b-7422-4028-b505-fea92d8cacd7
2026-07-21T16:24:48.999Z,POST,/work/,200,1,46.110,b8a8d05e-07be-4d60-8aaf-5dc8c536ff24
2026-07-21T16:24:49.004Z,POST,/workers/,200,1,48.560,b02c6fe6-d947-45c8-a198-8e3de6429cf6
2026-07-21T16:24:49.006Z,PATCH,/work/change-title,200,1,47.977,c58df4a8-ae49-467e-85be-228652923e86
2026-07-21T16:24:49.018Z,POST,/cars/,200,1,47.948,97f5148f-4e20-495a-b832-9a67d63626d6
2026-07-21T16:24:49.020Z,POST,/customers/,200,1,47.212,ead0f63c-55e8-4f67-8ea9-4270c8ff171e
2026-07-21T16:24:49.031Z,POST,/users/,200,1,44.822,efb95ee3-e11c-4385-b27a-fe717f4545cd
2026-07-21T16:24:49.039Z,GET,/workers/?page=1&pageSize=10,200,1,46.378,98f63b8f-543c-4e9a-ba9b-078662aa242e
2026-07-21T16:24:49.039Z,POST,/users/,200,1,46.366,a6a7e31b-9b46-4d5b-b94b-6c3f1d785c51
2026-07-21T16:24:49.045Z,POST,/orders/,200,1,46.525,05a4feb6-603a-450e-a5a5-03e98b24acb2
2026-07-21T16:24:49.050Z,PATCH,/customers/rename,200,1,48.289,6e2e65ae-7ac6-440b-b3b5-d02fc383514b
2026-07-21T16:24:49.052Z,POST,/customers/,200,1,47.545,585e14f9-c356-43fa-9be2-5c5bf7d6f79a
2026-07-21T16:24:49.058Z,POST,/cars/,200,1,47.778,455ccbd8-cc65-4604-91f1-382f2d20937a
2026-07-21T16:24:49.069Z,GET,/cars/92cb54f9-e524-4bf2-aa9c-8cafae6cb69e,200,1,42.731,52990eda-801c-4a6c-a74c-d36cc7908ed2
2026-07-21T16:24:49.062Z,PATCH,/workers/change-hourly-rate,200,1,50.297,3827c61a-5970-4dfa-a4cf-98084d62a2e7
2026-07-21T16:24:49.062Z,POST,/cars/,200,1,52.688,40337d24-2094-4683-aeb6-fb21a9dcc4ad
2026-07-21T16:24:49.067Z,PATCH,/work/set-estimate,200,1,49.966,39711820-53f6-4c9c-9898-442ab67214e6
2026-07-21T16:24:49.073Z,POST,/customers/,200,1,47.523,133dd940-a2f0-440c-bb1f-892b7fc34dc8
2026-07-21T16:24:49.085Z,GET,/users/?page=1&pageSize=10,200,1,45.667,835a3d66-a045-47db-abf9-1aa2a8cd30bc
2026-07-21T16:24:49.098Z,GET,/work/?page=1&pageSize=10,200,1,46.529,05591a81-7807-4485-93e9-a6d3ceb8b189
2026-07-21T16:24:49.095Z,POST,/orders/,200,1,51.800,ac92c650-c871-4513-a95e-e45052f7245a
2026-07-21T16:24:49.101Z,POST,/work/,200,1,52.593,5c479bb0-3206-4c35-9ded-2aacc1fe8a9f
2026-07-21T16:24:49.105Z,POST,/work/,200,1,52.945,28fc432a-10d8-4c68-a495-77ebd9057473
2026-07-21T16:24:49.105Z,POST,/workers/,200,1,60.873,6936dc58-8c36-43f8-9456-c410f006532d
2026-07-21T16:24:49.115Z,GET,/work/?page=1&pageSize=10,200,1,53.782,8d083a8f-4869-4ea3-9e57-a6deafc76ecf
2026-07-21T16:24:49.120Z,GET,/orders/d4c74175-40fa-4bfd-9f25-1f4c9d43099e,200,1,59.261,8cc0f7a2-2f50-4429-bf2e-2b19caf5481b
2026-07-21T16:24:49.127Z,GET,/cars/66925637-3672-453e-b2db-f40175a62454,200,1,53.806,43240b0c-9a9f-4820-bc1c-c714f795d6cd
2026-07-21T16:24:49.147Z,PATCH,/workers/change-hourly-rate,200,1,52.369,4edbbd29-9f3f-4cd2-9da0-f9a1ec708294
2026-07-21T16:24:49.155Z,PATCH,/customers/rename,200,1,48.420,b5c9be9a-f0c1-4d77-8372-1ef2fa5242aa
2026-07-21T16:24:49.158Z,POST,/users/,200,1,47.494,d77aef2d-4199-4ab5-9af2-908c44c367cb
2026-07-21T16:24:49.169Z,GET,/orders/?page=1&pageSize=10,200,1,46.610,18460782-89a2-4751-ac52-44e9382363dc
2026-07-21T16:24:49.163Z,POST,/work/,200,1,53.456,c625a90f-8ed3-411e-adc8-4c837c2625be
2026-07-21T16:24:49.168Z,POST,/users/,200,1,48.672,1c8ede37-fd7d-431a-ac96-6d18a0f186e4
2026-07-21T16:24:49.164Z,POST,/customers/,200,1,53.730,48863bfa-3788-4110-b0d6-c51a9e600f4d
2026-07-21T16:24:49.181Z,GET,/orders/?page=1&pageSize=10,200,1,47.157,5c4d6abe-2863-4c85-bf8b-d14eba67ab4e
2026-07-21T16:24:49.177Z,POST,/customers/,200,1,51.871,d013b41d-aa69-4544-b2ba-d00b62a6be90
2026-07-21T16:24:49.180Z,PATCH,/orders/set-priority,200,1,53.299,c8c02aae-ffb2-40f5-a256-cce07f8225a0
2026-07-21T16:24:49.191Z,POST,/orders/,200,1,46.281,9dd21858-be20-4123-9f4e-aec8933b1eff
2026-07-21T16:24:49.194Z,PATCH,/cars/record-mileage,200,1,47.851,f98b2493-ba2e-4545-81bb-2da92b87fd54
2026-07-21T16:24:49.205Z,PATCH,/cars/record-mileage,200,1,46.180,00e97cf8-2c53-4a61-9173-bc973ad402fd
2026-07-21T16:24:49.213Z,POST,/cars/,200,1,50.236,53967289-a6aa-4099-8ca8-b66c1f67135f
2026-07-21T16:24:49.230Z,GET,/workers/72b5d0c1-f2d5-4e20-8f07-279810bede0d,200,1,41.104,37a1a473-362b-4029-af70-5153396fb627
2026-07-21T16:24:49.248Z,GET,/users/0863e2d8-3fbb-4da6-a850-0bf9c59074ee,200,1,41.866,7dd0dd6f-720b-4ad0-84ae-d451f6219e12
2026-07-21T16:24:49.258Z,POST,/orders/,200,1,45.829,28ab111f-2a82-4145-a188-34f63b0e97f2
2026-07-21T16:24:49.267Z,GET,/work/?page=1&pageSize=10,200,1,45.196,67b6a19a-d847-432c-a0a0-74bca48e7daf
2026-07-21T16:24:49.268Z,POST,/work/,200,1,46.414,5947f4c5-4738-4cb7-a03c-02f24ec8062d
2026-07-21T16:24:49.268Z,POST,/customers/,200,1,49.541,51a6a9b7-388e-4a86-851d-3852d7709e25
2026-07-21T16:24:49.283Z,PATCH,/work/set-estimate,200,1,47.706,635fce4b-74ba-4bc4-bd33-b332520a2214
2026-07-21T16:24:49.285Z,PATCH,/workers/change-hourly-rate,200,1,45.706,28c35fb6-7ff6-459e-8639-56ced9f77143
2026-07-21T16:24:49.301Z,GET,/customers/?page=1&pageSize=10,200,1,45.727,918a22c1-ba06-4ab6-8932-47c11c610ded
2026-07-21T16:24:49.304Z,POST,/cars/,200,1,46.438,e8c4fcf1-8aa0-4174-8432-7c6e18a92768
2026-07-21T16:24:49.304Z,PATCH,/cars/record-mileage,200,1,47.101,9e0e5a72-9e4f-455f-8a19-c7586670abb7
2026-07-21T16:24:49.322Z,POST,/work/,200,1,47.713,1dc5e0e3-d65c-48d9-b57e-fd20ee25f72d
2026-07-21T16:24:49.332Z,POST,/users/,200,1,45.148,d8e5347e-6005-4936-a1e5-63e583a4f05b
2026-07-21T16:24:49.343Z,GET,/workers/?page=1&pageSize=10,200,1,45.045,58c239c7-f67a-4bbf-ba28-fcd62acc3695
2026-07-21T16:24:49.341Z,PATCH,/work/change-title,200,1,48.089,bf5ceb26-ead1-44e8-862e-aaf4f5982845
2026-07-21T16:24:49.362Z,GET,/work/62ac02fc-4cee-4ffb-a453-60d1aa9fb578,200,1,42.699,35a81f51-b09b-4d87-8503-54675c9106d0
2026-07-21T16:24:49.361Z,POST,/work/,200,1,46.607,adebe321-050d-42e1-93b4-39978863b874
2026-07-21T16:24:49.384Z,POST,/work/,200,1,46.667,6b478034-f5c6-43cf-967c-01d14de22c0e
2026-07-21T16:24:49.391Z,GET,/workers/f4c3d58d-04f3-42fd-a40a-5ea70c05acf0,200,1,41.442,95df3505-29ad-4e79-80b1-2d45ccdd7b1e
2026-07-21T16:24:49.411Z,GET,/workers/?page=1&pageSize=10,200,1,44.590,dfb1d7b0-ad80-4c41-b3f5-18030fad7507
2026-07-21T16:24:49.408Z,PATCH,/workers/change-role,200,1,47.263,c6671d8f-679a-424b-aa91-65112803ec46
2026-07-21T16:24:49.409Z,POST,/customers/,200,1,47.181,23de4151-4c31-4bad-8b70-12728b485f5a
2026-07-21T16:24:49.427Z,POST,/work/,200,1,47.269,13cfc850-ef6b-4d1d-9da9-658a2041c8e0
2026-07-21T16:24:49.442Z,POST,/orders/,200,1,45.897,1319cebf-ac1b-46c2-b7d6-8685749560a0
2026-07-21T16:24:49.461Z,GET,/work/?page=1&pageSize=10,200,1,45.138,796f885f-ac6a-416c-b30f-d614d2eeda2c
2026-07-21T16:24:49.464Z,GET,/users/21f61311-13a3-4ba8-8a83-1c005bdab7e5,200,1,42.254,e8978dc0-bf42-4e20-929b-e5b6118119ae
2026-07-21T16:24:49.461Z,POST,/cars/,200,1,47.205,e302cf8b-f0a0-4f8b-aada-03b7ac6f8cf2
2026-07-21T16:24:49.467Z,POST,/work/,200,1,45.538,1a674a57-758d-43b6-a31c-0402f26963a2
2026-07-21T16:24:49.484Z,PATCH,/work/change-title,200,1,47.388,6e714382-9398-4f19-8af7-24324a444a69
2026-07-21T16:24:49.488Z,PATCH,/workers/change-hourly-rate,200,1,45.621,c0f72961-0704-4270-b257-36e7ce66d9ef
2026-07-21T16:24:49.502Z,POST,/workers/,200,1,47.806,6a3b2697-d7a0-4318-97c7-88464614182f
2026-07-21T16:24:49.508Z,POST,/workers/,200,1,45.674,a8e33e37-cb92-4da4-ae94-87f411d193bc
2026-07-21T16:24:49.519Z,POST,/workers/,200,1,44.450,85f244f4-0eca-46c2-8e74-8756870867d4
2026-07-21T16:24:49.524Z,POST,/workers/,200,1,47.079,019b62b6-2e90-49cd-8c02-0693928cbf64
2026-07-21T16:24:49.528Z,GET,/workers/?page=1&pageSize=10,200,1,48.633,7c539f2a-8867-4882-a8bc-f54e02559082
2026-07-21T16:24:49.527Z,POST,/customers/,200,1,52.198,fca8a76f-8f10-44f0-9951-cff0a520c234
2026-07-21T16:24:49.531Z,POST,/workers/,200,1,49.725,b1eaa1ea-c1f4-4815-9c6c-7a5e1d48d74a
2026-07-21T16:24:49.527Z,PATCH,/workers/change-role,200,1,54.960,5999551c-6999-4409-84bf-d5a0be5d7b48
2026-07-21T16:24:49.530Z,PATCH,/work/change-description,200,1,52.601,71aa97cf-a4be-4cac-a5c8-76fa2cb54c1a
2026-07-21T16:24:49.530Z,POST,/workers/,200,1,54.552,36e81a9f-caf6-487b-ac3c-cfdd1d2a56c5
2026-07-21T16:24:49.534Z,POST,/work/,200,1,52.232,50224569-0e5a-43e9-9801-ce5da4b02862
2026-07-21T16:24:49.550Z,GET,/orders/d0fb6187-df21-42ac-9ed4-4f26563cad9e,200,1,41.254,90af7fe9-d628-4ef8-b4ae-516254f28137
2026-07-21T16:24:49.543Z,POST,/workers/,200,1,48.512,d635a1ed-041e-450c-b6c9-d645c27e7a82
2026-07-21T16:24:49.540Z,PATCH,/work/change-title,200,1,51.934,0f74edab-5475-4b97-926a-56fac651c2b0
2026-07-21T16:24:49.551Z,GET,/users/469477f3-dd64-4643-8d8d-3ac3a7247ae6,200,1,41.117,39eed961-a48c-4f66-98e6-6ebc9009cd98
2026-07-21T16:24:49.557Z,POST,/users/,200,1,44.953,f99443ce-d747-48ba-898e-0ea615fcd83d
2026-07-21T16:24:49.565Z,PATCH,/workers/change-hourly-rate,200,1,45.423,816a0438-9678-44d2-9f88-78375992adcf
2026-07-21T16:24:49.581Z,POST,/cars/,200,1,46.693,e5d15500-8820-4195-bb2f-3dd51a3e2fc3
2026-07-21T16:24:49.590Z,POST,/work/,200,1,44.651,094ad749-fbd0-471c-91d4-e8146e907cdd
2026-07-21T16:24:49.596Z,PATCH,/customers/rename,200,1,45.596,c9a134d2-de6a-41a5-8a10-105c66cd1e63
2026-07-21T16:24:49.604Z,POST,/work/,200,1,49.963,f7bc2ac7-8cd3-4335-8e58-c7a7996259d9
2026-07-21T16:24:49.561Z,PATCH,/orders/set-priority,200,1,93.745,cfc2048a-689a-459b-a3ca-8a593d362dd0
2026-07-21T16:24:49.613Z,GET,/workers/?page=1&pageSize=10,200,1,45.196,57c9c853-1c58-4e62-a11e-28a45df470b3
2026-07-21T16:24:49.626Z,POST,/users/,200,1,46.053,cdc51732-b079-4e27-9a2a-d40b4c20cd1f
2026-07-21T16:24:49.633Z,GET,/orders/1a9dc82e-fa7d-453f-9c40-b1de757c85ed,200,1,41.700,ca7eee5e-7e8e-4510-87b4-ef2e568f7b1b
2026-07-21T16:24:49.639Z,GET,/customers/8c267d1c-fb06-4e98-9e7d-108f934dedda,200,1,41.090,69947880-690c-44df-bf55-3afd4884b041
2026-07-21T16:24:49.663Z,POST,/orders/,200,1,45.250,a0ff5bce-8486-425e-8a17-d3b01dd0e0c7
2026-07-21T16:24:49.661Z,POST,/cars/,200,1,47.640,7743f3b2-fa87-4656-90ce-53eb4442b685
2026-07-21T16:24:49.673Z,POST,/work/,200,1,45.143,8b19c247-ceaf-45b8-b40b-331dffd039d4
2026-07-21T16:24:49.673Z,POST,/customers/,200,1,47.218,f1d171ab-dedf-44da-9510-042de2c43783
2026-07-21T16:24:49.679Z,POST,/users/,200,1,45.450,c7f0dd7c-0a77-4173-bf25-6fc391b8d5d5
2026-07-21T16:24:49.681Z,PATCH,/work/set-estimate,200,1,46.524,926c1374-9329-4bc1-b78f-124c43f5b121
2026-07-21T16:24:49.687Z,GET,/work/?page=1&pageSize=10,200,1,46.079,61f47895-4e33-4051-933c-a7b840a4e38a
2026-07-21T16:24:49.686Z,POST,/users/,200,1,47.433,2acd0558-1580-4b2e-87c3-aa4d2a08aff1
2026-07-21T16:24:49.698Z,POST,/workers/,200,1,46.333,ab9a6cd8-01f8-4f86-a4c0-0458aba83824
2026-07-21T16:24:49.703Z,GET,/workers/b5ca3a21-ff97-4092-8d07-4d80ecb63d94,200,1,42.357,2566311b-28ab-4c1d-bacc-7d4bed9b351f
2026-07-21T16:24:49.704Z,POST,/orders/,200,1,46.332,6698a6f9-ab31-4e5e-a72f-4d4d889bf963
2026-07-21T16:24:49.727Z,GET,/cars/?page=1&pageSize=10,200,1,46.953,6851b0c7-374c-4c4a-951c-1bef89469c5e
2026-07-21T16:24:49.741Z,PATCH,/work/set-estimate,200,1,46.996,ae4eea80-6dce-4fc4-b5a4-3f4692fe9d46
2026-07-21T16:24:49.745Z,POST,/orders/,200,1,45.328,5672ae24-da51-476c-acc8-934fc0bff1cc
2026-07-21T16:24:49.752Z,POST,/customers/,200,1,45.796,23c7fcbe-46cc-49b4-8680-f16511b040fe
2026-07-21T16:24:49.763Z,POST,/users/,200,1,50.475,901ad1c6-d9b5-42d9-9446-4b6865b93a5e
2026-07-21T16:24:49.775Z,GET,/orders/57362686-aad6-4b0b-af95-bdf623e83ede,200,1,40.961,8f623653-0454-4335-994d-9045f5e8073e
2026-07-21T16:24:49.772Z,POST,/cars/,200,1,47.378,709b30d6-2bbd-43df-9b6b-84f1ed0be0c1
2026-07-21T16:24:49.787Z,GET,/cars/?page=1&pageSize=10,200,1,44.897,d9876b06-9326-4246-98fe-f3ac613730e4
2026-07-21T16:24:49.806Z,POST,/users/,200,1,48.660,9b7ba1b1-44a4-4bf3-bc84-0ebd49e299e9
2026-07-21T16:24:49.810Z,PATCH,/customers/rename,200,1,47.582,88e7651a-70c0-4803-8be3-566fc71c31a1
2026-07-21T16:24:49.815Z,POST,/work/,200,1,45.748,2848f586-66c7-47a8-a463-fe76592c57ea
2026-07-21T16:24:49.823Z,PATCH,/work/set-estimate,200,1,46.435,6b71ec0a-a7a8-4556-8128-164b0fb275d2
2026-07-21T16:24:49.821Z,POST,/customers/,200,1,49.778,eb61ad3e-bfba-4b05-8412-ff70b344a44e
2026-07-21T16:24:49.825Z,POST,/cars/,200,1,46.438,433d5c48-75bc-4965-b8b1-b55482b0d066
2026-07-21T16:24:49.827Z,POST,/orders/,200,1,46.877,538d4022-5b1e-427a-959c-5b94a41ae4d4
2026-07-21T16:24:49.834Z,GET,/orders/?page=1&pageSize=10,200,1,45.256,5543290f-2f5b-4e75-8e27-2b9f5f7a3128
2026-07-21T16:24:49.832Z,POST,/users/,200,1,48.481,d1e47817-a9f7-4b34-b0f0-f1de54db0d32
2026-07-21T16:24:49.839Z,POST,/cars/,200,1,47.215,1eb95caa-340e-483b-b29a-cd9cf402cb40
2026-07-21T16:24:49.849Z,GET,/customers/?page=1&pageSize=10,200,1,45.183,75181dca-5890-4751-9069-e78e7c05789e
2026-07-21T16:24:49.864Z,POST,/orders/,200,1,44.838,58d73230-f4d0-45d5-8ef2-7d4ee149582f
2026-07-21T16:24:49.872Z,GET,/cars/f9698e01-4dea-4871-abe0-7e2559cdb6ad,200,1,41.339,895ee3e6-928b-4255-b329-210f329a2f42
2026-07-21T16:24:49.875Z,PATCH,/customers/change-contacts,200,1,45.476,42d1fafc-91fe-45c7-8eec-48da7713483f
2026-07-21T16:24:49.890Z,POST,/cars/,200,1,46.454,59a5a24c-711d-4867-98e1-1aaea26ee69f
2026-07-21T16:24:49.896Z,POST,/workers/,200,1,44.912,2087adf2-17a3-443d-b4bd-c4b13f56415b
2026-07-21T16:24:49.903Z,POST,/workers/,200,1,46.242,9a2013bc-8d36-48b8-bc36-909dd2c5b8a1
2026-07-21T16:24:49.918Z,GET,/work/952d69ef-11a4-4e6d-b586-39e49f27f820,200,1,42.387,dd2f7afd-71a9-4095-b960-78559e4ea20e
2026-07-21T16:24:49.916Z,POST,/customers/,200,1,50.096,bde1b0c2-f1a7-437a-bfd2-3428514a524e
2026-07-21T16:24:49.936Z,GET,/work/?page=1&pageSize=10,200,1,45.731,6cb1da7e-08fe-4aee-8feb-3eef0b43294f
2026-07-21T16:24:49.939Z,GET,/cars/?page=1&pageSize=10,200,1,44.726,1d91c507-4a81-4617-ba65-a3035af302a6
