startedAt,method,path,status,ok,ms,reqId
2026-07-21T14:35:40.993Z,GET,/cars/6202a640-ad16-4baf-bf58-6aadef2a466c,200,1,42.953,c87e801c-3e29-4076-9385-4d10cfa09a86
2026-07-21T14:35:40.992Z,PATCH,/orders/set-priority,200,1,49.145,e47f3ce3-11bd-4d1e-8d71-e2b381d91208
2026-07-21T14:35:41.003Z,GET,/workers/dc9e115b-92c1-4a7b-9225-b512c5f982f4,200,1,42.936,ef376d9f-b1b2-466d-ba35-1719f2419708
2026-07-21T14:35:41.014Z,GET,/users/8e98d788-7f65-4618-b6b1-e99adcc081f2,200,1,44.164,87da6a47-0f6d-4847-8f87-b3634dd7d3ce
2026-07-21T14:35:41.013Z,POST,/work/,200,1,54.410,d06bec0f-1407-4a65-b636-20e8142d6c0c
2026-07-21T14:35:41.021Z,POST,/users/,200,1,48.281,1496850f-3461-4117-a079-ecb158e29220
2026-07-21T14:35:41.030Z,GET,/work/cdb43ff4-9812-446f-96c2-4dbfb9ead246,200,1,41.966,e47b9a21-565a-4eeb-b5ec-52faa1e54a63
2026-07-21T14:35:41.029Z,POST,/orders/,200,1,46.146,a5638820-2bc1-4cf1-a411-dbbe04bd5017
2026-07-21T14:35:41.030Z,POST,/orders/,200,1,48.372,5c637675-e862-4aa6-a3f1-b149500602f5
2026-07-21T14:35:41.041Z,GET,/users/?page=1&pageSize=10,200,1,43.563,a566d10e-7c83-4a1a-827f-8eb4bb14ed8c
2026-07-21T14:35:41.045Z,POST,/cars/,200,1,44.735,bca2bf86-42c9-46ad-bacd-be7a92791871
2026-07-21T14:35:41.063Z,PATCH,/orders/set-priority,200,1,45.952,50a13c7c-cf3f-4191-9161-d40f8d0125e5
2026-07-21T14:35:41.069Z,POST,/users/,200,1,45.931,25ffc267-51d4-41c3-a856-c829c981e95b
2026-07-21T14:35:41.075Z,GET,/customers/3591aa32-a221-4972-832f-747671472a5f/with-cars,200,1,45.998,f40a7278-75e1-4304-8d3e-3311c220165f
2026-07-21T14:35:41.090Z,GET,/users/e6d3b62b-39e5-440b-aad2-090f6bb69156,200,1,41.201,7ac8717c-efef-406f-86b0-dd1434df645c
2026-07-21T14:35:41.112Z,PATCH,/work/set-estimate,200,1,46.344,0aca1134-dab5-4620-987e-74cd5e11b779
2026-07-21T14:35:41.115Z,PATCH,/workers/change-role,200,1,48.179,691688d2-3cc5-4d5d-a831-a50f69a2d774
2026-07-21T14:35:41.130Z,POST,/users/,200,1,44.636,dc04e1d9-ef4e-42f9-a6ee-28e19e5842ac
2026-07-21T14:35:41.141Z,GET,/customers/4f296829-eac3-447f-8c5f-3c32bda55c1d,200,1,41.939,36d8ada8-0fd9-448e-b285-d51f0a07ce31
2026-07-21T14:35:41.151Z,POST,/work/,200,1,47.586,a7b85042-cd93-4382-a4c6-170549e4ed24
2026-07-21T14:35:41.155Z,GET,/workers/?page=1&pageSize=10,200,1,44.857,d74e566d-69ce-4ff5-adcf-39b5d7b61841
2026-07-21T14:35:41.155Z,POST,/cars/,200,1,51.664,8462351a-353a-4fc3-b5ae-b9ba5849588b
2026-07-21T14:35:41.157Z,POST,/cars/,200,1,52.001,dbff9258-6c40-49e8-ae4f-1fe915bd73f7
2026-07-21T14:35:41.164Z,GET,/users/?page=1&pageSize=10,200,1,46.177,42928546-fcf8-4c8a-a7a7-4fd395e45d44
2026-07-21T14:35:41.162Z,PATCH,/users/change-password,200,1,51.178,772135ef-015b-4555-8857-4086a813bf69
2026-07-21T14:35:41.175Z,PATCH,/workers/change-role,200,1,49.349,f0560366-9f0e-4ab1-b2dd-1dcb18922ac2
2026-07-21T14:35:41.170Z,POST,/cars/,200,1,55.947,96bd7981-42c5-422f-8194-2341293a63cb
2026-07-21T14:35:41.177Z,POST,/customers/,200,1,49.498,b9e8b075-b6cc-4c82-9a6a-6940aa5cc453
2026-07-21T14:35:41.193Z,GET,/cars/a4add550-1b34-4771-93ec-898a3e6d9905,200,1,40.358,e4fe4ea0-5970-4ddb-8ca1-1040897ee06f
2026-07-21T14:35:41.188Z,POST,/customers/,200,1,47.327,608ca075-e806-4f29-b3b9-9ffc83ba9d71
2026-07-21T14:35:41.203Z,GET,/workers/0860b7d3-dadb-4dd6-8534-abc963751e38,200,1,41.662,a9bf00fa-c24b-4993-8eea-e6dbbb7ea14f
2026-07-21T14:35:41.210Z,PATCH,/customers/rename,200,1,46.209,485fe453-6404-4865-953e-4f657f19ceff
2026-07-21T14:35:41.226Z,POST,/orders/,200,1,44.093,ab6acb05-7f6b-4dee-acac-3da875a94c8e
2026-07-21T14:35:41.237Z,POST,/workers/,200,1,44.682,c9e4d103-de21-4941-9ac3-0794d3d58d2b
2026-07-21T14:35:41.247Z,POST,/orders/,200,1,45.015,97243045-54da-42a6-97ec-94d7b90e9a27
2026-07-21T14:35:41.261Z,GET,/customers/ee597db7-777a-43ef-88f5-f8137dc0f9f1/with-cars,200,1,46.469,7844c2d8-d67b-4471-8b11-4362936f198d
2026-07-21T14:35:41.265Z,GET,/customers/?page=1&pageSize=10,200,1,44.067,cb739e82-8477-407d-b94d-4da4e4c58559
2026-07-21T14:35:41.271Z,PATCH,/work/set-estimate,200,1,44.712,ea1a298a-3eaf-4cca-abce-edef3a5430bb
2026-07-21T14:35:41.290Z,GET,/users/3d607e8a-d440-438a-8b07-e66ba84ee744,200,1,41.437,9ef03589-01bb-4d9a-b91c-93a4e13fd2d8
2026-07-21T14:35:41.291Z,POST,/orders/,200,1,47.322,7f12a21e-50ea-4d9d-8eb1-408dff179fd9
2026-07-21T14:35:41.293Z,GET,/customers/12e77682-2f89-4be2-b3e7-c83183edae4f/with-cars,200,1,47.114,6bef9b05-a52d-449a-a5e5-e3bc60cb63d6
2026-07-21T14:35:41.294Z,POST,/users/,200,1,47.986,f8d76e8d-012a-4357-85f8-d4e6eda4af9b
2026-07-21T14:35:41.294Z,PATCH,/workers/change-hourly-rate,200,1,49.042,ceca41a9-65e3-4209-bc6b-ade0c38800f8
2026-07-21T14:35:41.308Z,POST,/orders/,200,1,45.299,03705330-ef36-488f-a353-50684621929f
2026-07-21T14:35:41.308Z,PATCH,/cars/record-mileage,200,1,45.320,4037c3a2-17de-4893-9007-52489e27c0e8
2026-07-21T14:35:41.327Z,GET,/customers/265351c7-17c4-4237-8d81-aa2532c61d92,200,1,42.979,c3102212-60bf-405d-93ec-c6aa4a5cb2f4
2026-07-21T14:35:41.326Z,POST,/orders/,200,1,44.959,cf544041-d3dd-40f3-a2c6-8745677d8585
2026-07-21T14:35:41.325Z,POST,/work/,200,1,47.476,8c6088c5-ab6b-435f-b9bc-1153b8a86cd2
2026-07-21T14:35:41.328Z,GET,/users/82695df7-cd62-4c22-8b75-f24f49b28367,200,1,45.242,53f8b418-9927-4a99-9dfc-cb63c1bb74b1
2026-07-21T14:35:41.328Z,POST,/users/,200,1,48.901,09938997-a33e-4fe5-8a75-7b5281e4a82f
2026-07-21T14:35:41.334Z,PATCH,/work/set-estimate,200,1,48.941,6861f9f5-e5ee-444a-8f3c-5ea4a168480b
2026-07-21T14:35:41.335Z,PATCH,/users/change-password,200,1,50.206,c0f7fa1d-769b-4794-bb02-9515211be232
2026-07-21T14:35:41.341Z,POST,/customers/,200,1,50.564,76674a99-8eac-4a80-916a-1a88701cd4fd
2026-07-21T14:35:41.342Z,PATCH,/work/change-description,200,1,50.054,5fd885db-7972-4a43-859e-04fcbb6a8f42
2026-07-21T14:35:41.350Z,POST,/customers/,200,1,51.900,d254a532-7ace-45c5-88da-453aefc69e40
2026-07-21T14:35:41.356Z,PATCH,/customers/rename,200,1,49.068,275d51d8-5b5f-4b24-92c9-f1525bd691e3
2026-07-21T14:35:41.358Z,POST,/cars/,200,1,47.757,825422a5-a5ad-45bf-9540-af7de3fd3614
2026-07-21T14:35:41.376Z,GET,/customers/dd8f0ff1-02f0-4f3a-951f-a24f875704c9/with-cars,200,1,46.612,9a5cc199-f02c-49ae-8d52-3bacad570a40
2026-07-21T14:35:41.382Z,GET,/orders/d6415d22-3002-4c8e-9e8a-bc61849b5e2f,200,1,41.194,459bd08e-8cd2-49c1-b1d2-973416c86f8f
2026-07-21T14:35:41.381Z,GET,/users/?page=1&pageSize=10,200,1,43.789,e792c502-a95f-45e2-9238-d82d68f559e0
2026-07-21T14:35:41.401Z,POST,/users/,200,1,44.250,fb254a53-a82a-4537-a7c8-43b6bba265d2
2026-07-21T14:35:41.408Z,GET,/cars/?page=1&pageSize=10,200,1,44.519,4a2cd62e-7bab-4d7b-9ac8-2582fcfcbc65
2026-07-21T14:35:41.409Z,PATCH,/work/change-title,200,1,45.324,eac2396e-6ae1-4691-a67b-e929eba7fc24
2026-07-21T14:35:41.419Z,PATCH,/cars/record-mileage,200,1,45.281,d35d96a7-58b9-4d96-92f9-2ad42d8cf809
2026-07-21T14:35:41.423Z,POST,/customers/,200,1,46.897,3425d242-4f66-43c4-8a40-1a752bd06af0
2026-07-21T14:35:41.441Z,GET,/work/?page=1&pageSize=10,200,1,44.415,5d6ac515-1cd4-4ff7-b639-bf4e888a2413
2026-07-21T14:35:41.454Z,GET,/work/?page=1&pageSize=10,200,1,44.778,92534c6b-e0fc-4df5-91d3-7c870aa8285e
2026-07-21T14:35:41.470Z,GET,/customers/4563fae9-2db4-46d2-8688-e0882ae8d413/with-cars,200,1,47.226,0fb3ee51-1989-4d93-b9af-e944eca90666
2026-07-21T14:35:41.479Z,POST,/cars/,200,1,46.774,cf8ae71b-10fc-463a-ada7-be7791dc7fa8
2026-07-21T14:35:41.480Z,PATCH,/work/change-title,200,1,46.064,cf3f50c8-9dc8-4afb-baa3-7ae3279813a0
2026-07-21T14:35:41.481Z,POST,/customers/,200,1,47.737,0518469a-4331-4701-b88b-0a9be477f1cd
2026-07-21T14:35:41.497Z,GET,/orders/?page=1&pageSize=10,200,1,46.571,293bf7ba-9bae-4004-b756-601ba8016cbe
2026-07-21T14:35:41.498Z,PATCH,/workers/change-hourly-rate,200,1,48.461,ba1b1d7a-b7eb-4b1e-bf87-044c623487a5
2026-07-21T14:35:41.519Z,POST,/orders/,200,1,44.327,75969d6a-33d5-47b9-9359-c9e23592fb22
2026-07-21T14:35:41.528Z,GET,/users/?page=1&pageSize=10,200,1,42.604,e7784518-a751-4817-9c5e-0bbabc2938e9
2026-07-21T14:35:41.530Z,PATCH,/work/change-title,200,1,44.947,6ca99de0-a617-43a2-a997-c3357923c4ad
2026-07-21T14:35:41.533Z,PATCH,/orders/apply-discount,200,1,43.976,c5322bbe-05a1-4dce-b891-c7dd3ef648cf
2026-07-21T14:35:41.540Z,POST,/cars/,200,1,44.504,a87c827a-2142-43b7-b873-16748a2f3719
2026-07-21T14:35:41.546Z,GET,/workers/?page=1&pageSize=10,200,1,43.912,975f2d1d-2708-4a21-a6ac-83a24a785a58
2026-07-21T14:35:41.554Z,POST,/workers/,200,1,44.700,9fbc217b-8500-4a39-a0f3-4233007762fe
2026-07-21T14:35:41.563Z,POST,/work/,200,1,46.275,fd818709-073a-42ac-a67d-5c0f1964d4c0
2026-07-21T14:35:41.564Z,PATCH,/users/change-password,200,1,46.413,c6b3b002-1c0a-49e9-baf3-60a2b766dd67
2026-07-21T14:35:41.572Z,POST,/work/,200,1,44.994,8a991e0c-3586-4fe6-ad70-ceb5e62c519b
2026-07-21T14:35:41.601Z,GET,/cars/4d810048-1255-4053-bfa5-61c9f67da6aa,200,1,40.856,574c2fa9-98a7-48d5-8140-7dfdaa5ca539
2026-07-21T14:35:41.607Z,GET,/workers/0081f3ac-0be5-465f-92d8-96bdb3613d39,200,1,40.501,734455a8-476d-4ffd-8367-97c6ef5ad5f4
2026-07-21T14:35:41.611Z,GET,/orders/b2f51182-d42c-4fea-9841-5e4e380fe351,200,1,40.713,16af8639-0ccd-47f7-890d-fd361290c02c
2026-07-21T14:35:41.609Z,PATCH,/cars/record-mileage,200,1,46.083,f03c9ef9-91ad-4457-b0df-9b26c4f81761
2026-07-21T14:35:41.615Z,GET,/orders/b3d7a6a7-32e1-40ab-b2ec-4da558d7ee9e,200,1,42.846,d2724964-06e9-462b-9c9a-e4f205ab502e
2026-07-21T14:35:41.614Z,POST,/orders/,200,1,46.715,7b561ffd-5599-4dab-8708-13006bdd726f
2026-07-21T14:35:41.631Z,GET,/cars/ddb3a37a-1683-4655-8b8d-f34e38aa7d70,200,1,41.119,4f43ce6c-2d3c-49f5-bdee-befd087ecaa3
2026-07-21T14:35:41.638Z,GET,/orders/b06292c6-1e9d-456e-a448-ccf3a6a923a1,200,1,41.784,a3d35757-a3bb-4f2e-97e3-66b0aa44529c
2026-07-21T14:35:41.642Z,GET,/customers/?page=1&pageSize=10,200,1,43.743,8acaf3a8-58ca-47f7-8cc2-935e1b4903ad
2026-07-21T14:35:41.643Z,PATCH,/customers/rename,200,1,46.920,e9f72cd0-7202-4dbf-8f60-8db338652770
2026-07-21T14:35:41.647Z,POST,/workers/,200,1,46.783,415e593e-9a3c-4d4f-aec2-f4749dfc179d
2026-07-21T14:35:41.655Z,POST,/workers/,200,1,45.953,50bfe2fe-1202-4940-b6e5-80b983a6d6c2
2026-07-21T14:35:41.664Z,GET,/orders/?page=1&pageSize=10,200,1,42.823,1034746b-ec8a-411c-b39d-b87372aa6c44
2026-07-21T14:35:41.668Z,POST,/work/,200,1,44.031,ba78d1a3-4827-49a9-b01a-037cfe8ffbe3
2026-07-21T14:35:41.676Z,POST,/orders/,200,1,43.949,5293e848-66f2-44ee-b470-b485f7f5aac3
2026-07-21T14:35:41.673Z,POST,/customers/,200,1,47.197,66301da8-020f-4438-be5f-bede53a88693
2026-07-21T14:35:41.684Z,POST,/users/,200,1,43.872,e4a55099-3b28-4050-a3a6-4e6064b7aa0e
2026-07-21T14:35:41.690Z,GET,/customers/af68d4fe-4b14-4855-99f1-b690b1d63c6f/with-cars,200,1,46.306,a18a6b1d-f330-4c40-b3bf-07c4cd567e94
2026-07-21T14:35:41.697Z,POST,/customers/,200,1,44.896,1da8c60a-cc3b-41a9-8cc8-b816c398022e
2026-07-21T14:35:41.701Z,POST,/cars/,200,1,48.303,eb526a79-922e-44e9-85db-08fc11466177
2026-07-21T14:35:41.707Z,GET,/users/?page=1&pageSize=10,200,1,42.905,2a447d6b-eb0a-4fd2-9ce8-2f2ed8369550
2026-07-21T14:35:41.711Z,PATCH,/orders/apply-discount,200,1,45.047,ebfa282c-96a9-49a3-9cf1-9644f28c361b
2026-07-21T14:35:41.724Z,POST,/work/,200,1,45.397,75812763-928f-4f54-bec3-642ff35466c6
2026-07-21T14:35:41.735Z,POST,/orders/,200,1,43.643,597b1ba2-10a7-461c-91b0-7469090267a8
2026-07-21T14:35:41.741Z,GET,/customers/f52debad-1acd-4023-ab22-1bd64e28a540,200,1,39.944,5357e453-6293-44f7-8021-1f2e1fd9defe
2026-07-21T14:35:41.743Z,POST,/users/,200,1,44.313,1a04a06b-f812-4cc5-9588-df5aaa9cbf58
2026-07-21T14:35:41.745Z,POST,/orders/,200,1,45.808,e39ef8ff-44a3-4cc7-ace8-8b5b7f46c9ce
2026-07-21T14:35:41.750Z,PATCH,/orders/set-priority,200,1,45.889,8e130583-8fcc-4e17-9b14-581af9998174
2026-07-21T14:35:41.752Z,POST,/work/,200,1,47.104,0b028e26-c465-4b9e-9f05-8a538c8797c5
2026-07-21T14:35:41.755Z,POST,/users/,200,1,47.774,03ec62ea-6c73-4835-aec4-f4bc5ff81e5a
2026-07-21T14:35:41.770Z,GET,/orders/?page=1&pageSize=10,200,1,44.241,74df109f-6de3-48f5-b488-45ec93b75b4e
2026-07-21T14:35:41.775Z,PATCH,/users/change-password,200,1,45.357,43e927dc-35ce-4e0b-bb3f-08214a779643
2026-07-21T14:35:41.776Z,POST,/workers/,200,1,44.879,c9309e13-16d1-4223-bc51-0fd375fe3c8e
2026-07-21T14:35:41.780Z,GET,/customers/fa065bb3-c1b5-4623-8d53-2ad79d8ee640/with-cars,200,1,45.564,d6d7aecc-5b8c-4750-a988-0e5d3e86fcec
2026-07-21T14:35:41.783Z,POST,/work/,200,1,45.730,250be9c1-62bb-4525-8dcb-0b7a84d64dd3
2026-07-21T14:35:41.803Z,PATCH,/customers/rename,200,1,45.911,cb262ec5-8519-41f2-92ff-2c769c17819b
2026-07-21T14:35:41.807Z,POST,/cars/,200,1,47.725,d191968b-03fa-49b6-a908-d0814bde41ac
2026-07-21T14:35:41.810Z,POST,/orders/,200,1,46.823,e58fec63-0283-4efa-a2b0-279fc07b8920
2026-07-21T14:35:41.824Z,GET,/work/7f8ace92-84a5-4c57-a3d2-cb260e5ad892,200,1,40.928,40607b1b-517b-48a2-b520-fe9f9a44132e
2026-07-21T14:35:41.827Z,GET,/users/6636069c-bcbb-4524-9f44-504a5dd28b91,200,1,39.852,9c95ddf9-9c8c-4fe3-bd69-706cf22801b9
2026-07-21T14:35:41.831Z,PATCH,/orders/set-priority,200,1,45.499,431c9b00-543e-4b6d-b08f-9a54a7287770
2026-07-21T14:35:41.833Z,POST,/workers/,200,1,45.274,bb9b2713-3101-44f6-8ba2-3d7dcac998e4
2026-07-21T14:35:41.834Z,POST,/customers/,200,1,46.560,38979f86-31fc-4799-b955-48dd34e30cb6
2026-07-21T14:35:41.850Z,GET,/work/cfffead0-f9a3-4144-a916-cf9ed45a2340,200,1,41.322,2a3e5633-0333-4666-a7db-bb30b9ee43ce
2026-07-21T14:35:41.849Z,POST,/customers/,200,1,45.646,f55efeb9-2cbd-4c6b-bc9b-f5faabf6df10
2026-07-21T14:35:41.861Z,POST,/orders/,200,1,43.558,6d6d9cb1-ea8f-4e8e-8d16-9f413eb6e013
2026-07-21T14:35:41.863Z,GET,/cars/e04b3e40-c80f-4dca-822a-95415e351743,200,1,41.428,355d39de-f312-4997-8f3e-adcd57b7a5f0
2026-07-21T14:35:41.865Z,GET,/workers/a0553dd9-f002-4991-ac34-0879ccb5de4b,200,1,42.112,79eb2d02-8de0-4824-b660-e53754dcb8d0
2026-07-21T14:35:41.869Z,PATCH,/work/change-description,200,1,47.971,aac2dc95-07d5-4b53-978a-e447e57d00ef
2026-07-21T14:35:41.872Z,PATCH,/cars/record-mileage,200,1,50.840,380b3dca-a08f-46ea-9d4c-f796bea1a26c
2026-07-21T14:35:41.874Z,POST,/work/,200,1,49.569,15a58281-d917-4706-89ad-8222b3ec1bd7
2026-07-21T14:35:41.872Z,POST,/customers/,200,1,52.580,106d5bd6-0f25-4089-a161-1136fe4b6417
2026-07-21T14:35:41.896Z,POST,/workers/,200,1,45.263,b66f555d-30b8-4680-b066-9ba8d947ea61
2026-07-21T14:35:41.909Z,PATCH,/customers/change-contacts,200,1,45.816,7745463f-af0e-4495-9475-82e6c8b778f7
2026-07-21T14:35:41.913Z,GET,/orders/86840b24-461f-45b8-b294-dab78a9fc919,200,1,41.954,1935310a-87f6-4c40-80b4-07d6afbdf779
2026-07-21T14:35:41.923Z,POST,/cars/,200,1,50.078,ff2ef017-631a-4f0b-9763-6e866135e08d
2026-07-21T14:35:41.926Z,PATCH,/users/change-password,200,1,47.793,b490ab54-4e45-493c-b129-6a26fd207e8b
2026-07-21T14:35:41.933Z,GET,/workers/95ba56aa-b679-4953-8cd9-2766e0bbed79,200,1,47.735,8e3dc51a-5f6c-4c02-9a21-8ec23493a9f7
2026-07-21T14:35:41.936Z,POST,/workers/,200,1,57.305,e30dfe82-8587-4c9d-b571-515f47fbce87
2026-07-21T14:35:41.933Z,POST,/orders/,200,1,61.704,e8e86530-1ee0-4c3b-8a17-31424e3e50e1
2026-07-21T14:35:41.955Z,POST,/workers/,200,1,51.351,733e55bd-729e-4149-b480-964368985245
2026-07-21T14:35:41.954Z,POST,/cars/,200,1,54.145,4f1adea3-7478-4dbc-a8e7-13fc2119198b
2026-07-21T14:35:41.964Z,POST,/orders/,200,1,53.123,1c362cd1-f362-4ae2-952f-7ceda5ad58fa
2026-07-21T14:35:41.972Z,POST,/work/,200,1,50.261,b35b2631-fe1c-4549-b53c-2e0f9ae8482d
2026-07-21T14:35:41.969Z,PATCH,/orders/apply-discount,200,1,54.261,d49d4ada-96cb-4926-8ca0-f2b3e35715dd
2026-07-21T14:35:41.989Z,GET,/work/?page=1&pageSize=10,200,1,48.324,61b3a45e-a2ad-48b6-b4a0-66f0353c4841
2026-07-21T14:35:41.995Z,GET,/workers/?page=1&pageSize=10,200,1,47.450,f245ef71-459e-482b-b5a7-c442f891e7da
2026-07-21T14:35:41.994Z,POST,/cars/,200,1,51.125,03a5c920-9156-41f3-aca6-c937e86188c2
2026-07-21T14:35:42.006Z,GET,/users/77d5d3f9-73a1-4885-acb7-aff0e62660fb,200,1,41.887,4ff77d95-8291-4791-8912-f1e4ccf2c8dd
2026-07-21T14:35:42.003Z,POST,/users/,200,1,47.440,201b47e9-41d9-465e-a426-debf0758e7d8
2026-07-21T14:35:42.013Z,POST,/work/,200,1,46.985,1b3dbeec-f7cf-4b89-8f44-c546197823e2
2026-07-21T14:35:42.005Z,POST,/work/,200,1,55.699,0b6e4d8b-aa56-4563-ac51-103324b495b1
2026-07-21T14:35:42.015Z,PATCH,/cars/record-mileage,200,1,50.616,ed6037bc-f98b-4a9d-b70d-0108f8283ba4
2026-07-21T14:35:42.031Z,POST,/cars/,200,1,54.813,8ad9508c-97b1-4c0e-adb9-f4e6b665e34b
2026-07-21T14:35:42.037Z,POST,/cars/,200,1,57.335,8738ba57-c5c7-47b2-ab86-233fa356df7d
2026-07-21T14:35:42.039Z,POST,/customers/,200,1,56.974,4af8b144-fda1-4003-b361-f5f8fa691ae4
2026-07-21T14:35:42.056Z,GET,/users/?page=1&pageSize=10,200,1,45.944,327932bb-67ba-4d37-829c-752611784463
2026-07-21T14:35:42.054Z,POST,/users/,200,1,54.390,615612d9-8e99-4712-afb4-3441b3767fcf
2026-07-21T14:35:42.062Z,POST,/customers/,200,1,53.323,409d9183-a214-491e-927e-05f6e482b36c
2026-07-21T14:35:42.048Z,POST,/orders/,200,1,91.118,815f9b62-2e85-4e05-9928-0b4413c59366
2026-07-21T14:35:42.042Z,POST,/customers/,200,1,97.716,f7547162-09a2-4e38-afb8-348a3dc30d69
2026-07-21T14:35:42.037Z,POST,/cars/,200,1,104.881,5864de17-1d7d-4019-b810-bea192913cb7
2026-07-21T14:35:42.035Z,POST,/cars/,200,1,112.028,0180179a-10b2-41d2-a7b4-3207ffbea6a5
2026-07-21T14:35:42.093Z,POST,/orders/,200,1,64.163,b850bac0-c2f4-43ba-ae81-7d01325f90ca
2026-07-21T14:35:42.087Z,GET,/customers/66b505fe-4dcd-47a0-8dbb-e0898ec84996/with-cars,200,1,69.842,c4135e9d-9235-4353-bbc8-2ea474f3c58d
2026-07-21T14:35:42.109Z,POST,/work/,200,1,49.174,c4126fe6-7623-40d2-a8f4-410c469d6962
2026-07-21T14:35:42.124Z,GET,/orders/6806735a-50c4-450d-8107-d6a0daad721e,200,1,42.143,4a684c2d-36e2-4dbe-8fce-0ed210a51d11
2026-07-21T14:35:42.122Z,POST,/customers/,200,1,47.486,2002a6b4-40b6-4764-9c4c-811438125b28
2026-07-21T14:35:42.128Z,POST,/orders/,200,1,49.830,801b7669-aa5c-4de0-800d-ffb2e0fa3965
2026-07-21T14:35:42.139Z,GET,/workers/3192904b-e252-4b49-8cf7-ed6fd9fcc34a,200,1,45.103,f8c7677f-24b9-45ba-bd71-50843cc3d9d5
2026-07-21T14:35:42.134Z,PATCH,/workers/change-role,200,1,54.675,5d804b3b-bbd5-4a2d-9934-f6389b2999f6
2026-07-21T14:35:42.147Z,POST,/users/,200,1,50.257,09f9568d-68e3-4a26-9c8b-8681755113ea
2026-07-21T14:35:42.141Z,PATCH,/workers/change-role,200,1,58.986,2965f6e4-97bb-4083-8470-d849b6527688
2026-07-21T14:35:42.144Z,POST,/customers/,200,1,59.005,443cd2fc-e921-413b-a540-4583b0928909
2026-07-21T14:35:42.160Z,POST,/cars/,200,1,57.063,209803d2-66fc-42f6-b1e5-a188577bf56c
2026-07-21T14:35:42.179Z,GET,/users/73abf4ef-5120-4c57-8a4f-23cdd1282a98,200,1,42.855,a8d360aa-f705-4c8b-b37c-0069f567699a
2026-07-21T14:35:42.157Z,POST,/work/,200,1,68.464,cde316b4-bff2-47e3-93a8-d8077cf383eb
2026-07-21T14:35:42.160Z,POST,/customers/,200,1,67.045,fbc0f64b-4aec-4a0a-8aad-4e9bc842ccd3
2026-07-21T14:35:42.166Z,POST,/customers/,200,1,63.528,0286f482-4423-45d7-ad2a-033b60a04e1b
2026-07-21T14:35:42.169Z,POST,/cars/,200,1,61.278,f44659df-3aec-4a10-81f0-e8d931c7a473
2026-07-21T14:35:42.181Z,POST,/workers/,200,1,51.543,c86b266d-fb36-4ea7-8f0e-8dadbd3c9381
2026-07-21T14:35:42.162Z,POST,/customers/,200,1,71.801,e6bf0044-cba0-4e71-968f-6c5225bc6d16
2026-07-21T14:35:42.189Z,POST,/users/,200,1,52.551,46c5bdc2-e4b6-4169-9fdf-e7e45f147725
2026-07-21T14:35:42.198Z,GET,/users/91efd6ed-199c-4808-903d-5ce1e0bff878,200,1,43.499,f8e93af9-5c3f-45ab-858e-f402723a5a5a
2026-07-21T14:35:42.203Z,GET,/customers/?page=1&pageSize=10,200,1,46.777,df152a74-1f56-4858-9f74-ef84ea7f95de
2026-07-21T14:35:42.200Z,GET,/customers/11e7afe7-c971-4e9b-b51c-67df94a2bbff/with-cars,200,1,51.457,6f82e9e4-a3de-422e-843f-7e027dd9a09c
2026-07-21T14:35:42.211Z,POST,/users/,200,1,48.819,20a083dc-5e95-42de-929f-f5733967f749
2026-07-21T14:35:42.218Z,POST,/work/,200,1,58.924,808d994f-709d-406d-8c96-ce81dc7625f1
2026-07-21T14:35:42.234Z,POST,/cars/,200,1,47.542,718f14a0-1f57-4a84-9d85-7744b1c3930b
2026-07-21T14:35:42.226Z,POST,/customers/,200,1,64.307,09ed8a0e-4447-464e-b048-7b4ac5589f3f
2026-07-21T14:35:42.241Z,POST,/workers/,200,1,58.932,29f15115-42af-4954-8cbc-5a0129145cad
2026-07-21T14:35:42.250Z,POST,/customers/,200,1,51.455,be9e831c-315d-4540-9338-8b40a098b045
2026-07-21T14:35:42.251Z,PATCH,/workers/change-role,200,1,54.402,19388bf5-9456-4abb-a150-c4e8de22aac0
2026-07-21T14:35:42.268Z,GET,/customers/5d90c717-d4b4-41cc-b80a-f0741fd78d81,200,1,48.239,f548263c-c20e-4dfa-b9e3-e44fc29d52fd
2026-07-21T14:35:42.273Z,GET,/cars/?page=1&pageSize=10,200,1,50.431,07b379be-e4fd-4bad-b3c9-25b732023048
2026-07-21T14:35:42.265Z,POST,/users/,200,1,58.639,0062eff0-8418-4b85-bd6a-eda2f4e5d90c
2026-07-21T14:35:42.259Z,POST,/customers/,200,1,67.181,deadddfd-55fd-4cce-a82f-a2da6d05ad44
2026-07-21T14:35:42.278Z,POST,/workers/,200,1,52.039,6d55740d-04ad-44c8-9d77-ab8a54569b7e
2026-07-21T14:35:42.295Z,POST,/cars/,200,1,59.668,53d1f4f7-e295-4df6-be66-4c8cccfd598a
2026-07-21T14:35:42.309Z,GET,/customers/?page=1&pageSize=10,200,1,53.499,64fb9248-0eaf-4418-baf2-5fa3cf486b93
2026-07-21T14:35:42.307Z,POST,/cars/,200,1,73.447,67f3aef1-295f-44bd-8bff-940609b4c064
2026-07-21T14:35:42.315Z,GET,/customers/?page=1&pageSize=10,200,1,69.150,cda00e7d-4c95-4902-a1ca-29af5c221e69
2026-07-21T14:35:42.326Z,GET,/orders/4532494e-090a-473d-bb1e-bc14ff7c436f,200,1,61.315,744d7c4d-c0db-46b6-9f32-955b79c83841
2026-07-21T14:35:42.320Z,POST,/orders/,200,1,72.274,21ae98b9-78bb-4d69-9e2a-a82e75259266
