startedAt,method,path,status,ok,ms,reqId
2026-07-21T12:35:13.703Z,POST,/work/,200,1,41.996,6eec50f8-51fe-4f67-83a8-295dd4ed8745
2026-07-21T12:35:13.710Z,POST,/work/,200,1,43.202,cdda4a71-0d0b-46bb-9127-29d8273af9ad
2026-07-21T12:35:13.713Z,POST,/work/,200,1,43.205,b4846f4f-fc40-43af-b84d-e32344dadc0c
2026-07-21T12:35:13.717Z,GET,/workers/?page=1&pageSize=10,200,1,42.493,727294b1-7ed1-421c-9203-de4a434ecf90
2026-07-21T12:35:13.719Z,PATCH,/work/change-title,200,1,45.081,2f9556e2-fba9-4fa8-9750-a449d60aa0fd
2026-07-21T12:35:13.737Z,POST,/workers/,200,1,42.911,84983889-bb60-418c-9cc6-06ad463ff061
2026-07-21T12:35:13.739Z,POST,/users/,200,1,42.497,dabcbf92-294a-41d6-aea1-071fb532c7fb
2026-07-21T12:35:13.737Z,POST,/customers/,200,1,45.004,430443bd-e73b-4e5a-9b3c-94f1d03e884b
2026-07-21T12:35:13.747Z,POST,/workers/,200,1,42.312,caa7e289-e245-4cf7-a8bd-c6c10293761f
2026-07-21T12:35:13.756Z,GET,/work/?page=1&pageSize=10,200,1,42.778,07560b22-c923-40e0-9727-6d019e80ade0
2026-07-21T12:35:13.759Z,PATCH,/workers/change-hourly-rate,200,1,45.321,e8eef8d6-ef5d-48b2-bc39-66159bce007c
2026-07-21T12:35:13.786Z,POST,/work/,200,1,43.363,253922f2-688a-4b41-a847-72ca8c54ff6c
2026-07-21T12:35:13.790Z,POST,/orders/,200,1,43.317,daf6c712-b424-4e1d-97b0-c831a0595376
2026-07-21T12:35:13.792Z,PATCH,/work/set-estimate,200,1,45.402,ab8e0859-5894-44aa-bcf8-baa017a12a58
2026-07-21T12:35:13.805Z,POST,/workers/,200,1,43.419,27bdde35-755d-4440-b641-09bcfa979b58
2026-07-21T12:35:13.806Z,PATCH,/orders/set-priority,200,1,46.693,90eba1d1-e347-439a-80e9-835303cc657c
2026-07-21T12:35:13.812Z,POST,/users/,200,1,42.331,3c91a99e-cfcd-46fd-b059-b246f5978a27
2026-07-21T12:35:13.812Z,GET,/orders/?page=1&pageSize=10,200,1,46.849,1a4471a7-a672-4c97-afb6-5fce707ab940
2026-07-21T12:35:13.818Z,POST,/customers/,200,1,45.683,55794d46-23c3-4ab4-9dca-e58b1853d999
2026-07-21T12:35:13.821Z,POST,/workers/,200,1,43.003,b87be07b-d70a-434f-ad05-7437c70788b6
2026-07-21T12:35:13.822Z,PATCH,/workers/change-role,200,1,51.543,7b292b3a-b021-4075-92cf-c7a3c99db826
2026-07-21T12:35:13.846Z,GET,/users/117baf3a-7835-428b-a28b-ab3f46d4b047,200,1,42.644,6448ecc3-629c-4a1b-804a-3b5e186f37ab
2026-07-21T12:35:13.846Z,POST,/orders/,200,1,43.355,3af78fe5-7e0d-4021-aab7-dc4d35c99f19
2026-07-21T12:35:13.859Z,POST,/orders/,200,1,43.442,c0812c81-d2af-42ff-b61d-81aebdafc1f9
2026-07-21T12:35:13.876Z,PATCH,/work/set-estimate,200,1,47.723,7aef12e9-60bb-42e9-8698-3f2d1758a923
2026-07-21T12:35:13.879Z,GET,/workers/?page=1&pageSize=10,200,1,48.197,77e7b63a-7c99-4c86-bf87-96570dd5b4f7
2026-07-21T12:35:13.884Z,POST,/workers/,200,1,44.576,4a45ffa8-4d8c-4364-bf99-5cddf2e42aaa
2026-07-21T12:35:13.892Z,POST,/customers/,200,1,46.075,41e8cea5-14d9-4bf3-acc2-715c277ec821
2026-07-21T12:35:13.894Z,POST,/customers/,200,1,44.893,9a3a9c11-f207-427c-86bb-ae1d75e7cc2f
2026-07-21T12:35:13.899Z,PATCH,/customers/change-contacts,200,1,47.028,f93a3e83-ff69-444a-b611-245228aa0ee1
2026-07-21T12:35:13.899Z,PATCH,/work/change-description,200,1,48.053,da836615-db23-49d5-a10f-09b2340688b1
2026-07-21T12:35:13.906Z,GET,/work/?page=1&pageSize=10,200,1,44.473,f758b0bc-ffd3-477b-a586-9150796280dd
2026-07-21T12:35:13.905Z,PATCH,/users/change-password,200,1,46.626,125238c4-81f5-41b5-b7e5-d09f887c05e8
2026-07-21T12:35:13.908Z,PATCH,/customers/change-contacts,200,1,52.538,a87391ac-63be-4b37-8932-15d76a903841
2026-07-21T12:35:13.917Z,PATCH,/orders/apply-discount,200,1,45.202,b0f97a3c-950d-4273-a6ce-0301bb4db462
2026-07-21T12:35:13.918Z,PATCH,/work/set-estimate,200,1,44.732,8b772342-f77e-43f8-a0c2-5c4934724986
2026-07-21T12:35:13.927Z,POST,/work/,200,1,44.397,63fbabf6-1229-42fa-b913-4a02515bbd5e
2026-07-21T12:35:13.932Z,GET,/cars/?page=1&pageSize=10,200,1,44.346,d0b7e315-f5b6-4f2c-8164-c78189195a45
2026-07-21T12:35:13.938Z,POST,/customers/,200,1,44.758,34873e36-7f65-4e75-a3d1-21c7dbd017b2
2026-07-21T12:35:13.942Z,POST,/workers/,200,1,41.623,80d15dce-a94c-4203-b028-e9d9f2832293
2026-07-21T12:35:13.954Z,PATCH,/orders/apply-discount,200,1,46.896,881c45ad-988d-49fc-8bd9-316429ad9d6a
2026-07-21T12:35:13.966Z,GET,/users/?page=1&pageSize=10,200,1,44.591,f0dde35a-626d-4bb0-bf77-7c6d39641ea8
2026-07-21T12:35:13.970Z,POST,/workers/,200,1,42.059,bc7212f6-523d-4acb-bc85-b57a296f7dfc
2026-07-21T12:35:13.971Z,POST,/cars/,200,1,46.522,e67daf16-e3d8-4bee-b2ed-dcc14539427e
2026-07-21T12:35:13.984Z,POST,/users/,200,1,43.745,a825d9d8-f7c6-4a9c-bed5-f7dcbbee7f20
2026-07-21T12:35:13.995Z,POST,/workers/,200,1,44.601,a2af2a64-3680-4cf6-9420-2543ebd396eb
2026-07-21T12:35:14.010Z,POST,/orders/,200,1,44.484,af23f963-58a4-448b-8eb3-ca0bea53a304
2026-07-21T12:35:14.013Z,PATCH,/users/change-password,200,1,46.629,4623e8b2-697f-421c-be1e-4f746bc7a99e
2026-07-21T12:35:14.023Z,GET,/customers/?page=1&pageSize=10,200,1,42.993,68ae75bd-c34d-45a8-a906-48ba91a87e84
2026-07-21T12:35:14.032Z,GET,/customers/04bf99de-5706-4c6e-9980-c8a3f8f4fac3,200,1,41.462,55aa8002-38c4-46df-9a4c-8dbbf4ad26a1
2026-07-21T12:35:14.031Z,PATCH,/orders/apply-discount,200,1,48.866,d3a7b6d0-651b-4a8e-af35-c04b5a13ef47
2026-07-21T12:35:14.042Z,PATCH,/customers/rename,200,1,47.145,17f7c29e-2e3e-402c-812a-ef4972a4e415
2026-07-21T12:35:14.058Z,POST,/work/,200,1,42.490,262848d4-fed7-4e80-893a-123de5d5c375
2026-07-21T12:35:14.059Z,PATCH,/work/change-description,200,1,46.251,1b8e28fd-8e5a-4dda-b8df-f0fa47c20f60
2026-07-21T12:35:14.066Z,POST,/cars/,200,1,46.573,e3d87ea0-d095-4007-a97e-e4c7b5cc4d0b
2026-07-21T12:35:14.070Z,POST,/users/,200,1,43.160,6da9909d-b78f-470f-9411-72814e21021e
2026-07-21T12:35:14.085Z,PATCH,/work/set-estimate,200,1,46.292,53d2e126-2be1-4d50-9a46-225e7f6e2b29
2026-07-21T12:35:14.086Z,POST,/cars/,200,1,46.587,2ac94fb1-fc4a-486c-9f78-d90fbbc24be0
2026-07-21T12:35:14.099Z,GET,/orders/1e670978-bcc0-44d8-9183-fa9564692aac,200,1,41.366,bc506c64-9afd-447c-93e4-4474183babec
2026-07-21T12:35:14.098Z,POST,/orders/,200,1,42.893,6efd14a3-0436-4298-bd8f-ec54b0e5b7b1
2026-07-21T12:35:14.106Z,PATCH,/work/change-title,200,1,45.288,392bd188-bd2c-467e-8b59-b9d553ce83cc
2026-07-21T12:35:14.125Z,POST,/work/,200,1,44.155,fe6f72f0-6191-4074-8b7d-3015395950cd
2026-07-21T12:35:14.129Z,POST,/cars/,200,1,46.789,befb6ffa-e2ca-45fe-94b3-ffd23bf4ac79
2026-07-21T12:35:14.143Z,PATCH,/work/change-description,200,1,47.757,a886b9a7-0fa8-424c-bf63-16d03146233d
2026-07-21T12:35:14.150Z,POST,/orders/,200,1,42.915,c693cd76-cb21-4cea-ac69-45e5a6569116
2026-07-21T12:35:14.166Z,POST,/customers/,200,1,46.670,0e81e9e2-936c-4649-b648-696b7ace1757
2026-07-21T12:35:14.171Z,PATCH,/work/change-description,200,1,45.615,9b6160fa-dc5c-40da-848d-0cca50abb27f
2026-07-21T12:35:14.187Z,GET,/customers/?page=1&pageSize=10,200,1,44.467,6db93e1a-a46e-49ae-a1da-acabefdbf3e5
2026-07-21T12:35:14.193Z,POST,/users/,200,1,43.424,9076a8af-3921-47f8-8b26-fc189f2c1c2c
2026-07-21T12:35:14.199Z,PATCH,/cars/record-mileage,200,1,46.456,13539949-d06e-4a28-b9dc-37ad5d090d4b
2026-07-21T12:35:14.207Z,GET,/workers/?page=1&pageSize=10,200,1,43.875,f54dc7d8-1979-48ee-a694-7ab1daf04898
2026-07-21T12:35:14.227Z,POST,/workers/,200,1,42.978,5648b6cd-375a-4362-a932-d42a4cf14933
2026-07-21T12:35:14.232Z,POST,/customers/,200,1,46.265,a8d4b5eb-98a6-4fcf-bedc-5921b8605d85
2026-07-21T12:35:14.238Z,POST,/work/,200,1,43.624,c85ce77d-b384-4255-87ee-4de5c5794359
2026-07-21T12:35:14.238Z,POST,/workers/,200,1,44.411,826018af-d3a5-463b-a28a-2618611d9d47
2026-07-21T12:35:14.248Z,POST,/orders/,200,1,42.212,e746c880-49f1-459a-81e4-1a00fe11d052
2026-07-21T12:35:14.254Z,GET,/orders/1ce7d06e-eaf9-46b6-953f-41b4afa2182e,200,1,42.356,2e5efed5-a289-4ef7-9e05-0b5ea465c2e3
2026-07-21T12:35:14.256Z,GET,/cars/b90fcf16-f831-4535-bea4-22c024fdc094,200,1,39.904,55b0d90b-87a4-4982-bad8-cdd0738663c9
2026-07-21T12:35:14.252Z,POST,/cars/,200,1,45.037,c8491477-8e02-4e86-8df2-8af87d886698
2026-07-21T12:35:14.264Z,GET,/workers/?page=1&pageSize=10,200,1,43.565,fe4fc39b-59f9-44f3-9497-94b4c504ea43
2026-07-21T12:35:14.262Z,PATCH,/work/set-estimate,200,1,46.284,f3565d66-af6b-47a8-ab58-56411db2c65b
2026-07-21T12:35:14.274Z,PATCH,/customers/change-contacts,200,1,48.037,e5c86066-6b03-480c-b856-11a492a02572
2026-07-21T12:35:14.276Z,POST,/customers/,200,1,46.295,6fa1ebc6-d088-4ed3-81cb-84b929417783
2026-07-21T12:35:14.281Z,POST,/orders/,200,1,43.007,c72ee820-e8e4-4951-8bdb-574bd17cad4f
2026-07-21T12:35:14.290Z,POST,/work/,200,1,43.301,e6028b71-103c-43d7-8f62-af3da7e5137a
2026-07-21T12:35:14.297Z,POST,/cars/,200,1,45.502,14fe8fb3-d184-4d3e-a8e1-118af2d34734
2026-07-21T12:35:14.310Z,POST,/users/,200,1,43.745,a8cc976b-744c-401d-8cc3-6de515e22717
2026-07-21T12:35:14.323Z,PATCH,/users/change-password,200,1,46.106,d375e006-641c-4935-9ff1-9893383ae16b
2026-07-21T12:35:14.323Z,PATCH,/customers/change-contacts,200,1,46.289,dcceed83-daf2-474e-bf6a-e1f65b0b225e
2026-07-21T12:35:14.329Z,GET,/customers/?page=1&pageSize=10,200,1,46.073,d5ce9214-efc0-4f4c-b0a2-7986e9dc4f2f
2026-07-21T12:35:14.330Z,POST,/orders/,200,1,46.311,caa81222-fc1a-475b-a0ce-ba8cb2947950
2026-07-21T12:35:14.334Z,GET,/customers/6dbdf4bf-3382-4952-ad21-fb6ee4a7c17e,200,1,43.064,e245adac-ce7e-4b96-a5eb-96e9f373b9fd
2026-07-21T12:35:14.330Z,PATCH,/workers/change-hourly-rate,200,1,49.476,920fd0cf-770a-4f18-9732-13601728892c
2026-07-21T12:35:14.331Z,PATCH,/workers/change-hourly-rate,200,1,51.576,54951875-a195-4209-a6ba-2edd94683bf7
2026-07-21T12:35:14.345Z,GET,/workers/?page=1&pageSize=10,200,1,45.282,3c571be2-4ff0-487c-9530-9f70b1a4043e
2026-07-21T12:35:14.352Z,POST,/customers/,200,1,44.642,53c7be8f-c597-4fe3-9759-e06237c461a5
2026-07-21T12:35:14.356Z,POST,/workers/,200,1,41.748,1036e117-20b0-430d-b99b-f279877acdc5
2026-07-21T12:35:14.359Z,GET,/customers/?page=1&pageSize=10,200,1,45.200,1f5f3b08-9eff-4382-bf18-09be3bf80e46
2026-07-21T12:35:14.360Z,PATCH,/workers/change-hourly-rate,200,1,46.646,b81ee96d-2506-42a4-978f-5d2adf6c8c4f
2026-07-21T12:35:14.364Z,POST,/work/,200,1,44.011,09bb3dbc-6215-434e-aea1-028595a313ac
2026-07-21T12:35:14.359Z,PATCH,/workers/change-role,200,1,50.261,bac86cc6-7dc2-4f2e-8eaa-8177bed542e5
2026-07-21T12:35:14.366Z,POST,/users/,200,1,44.632,c25cce22-95ae-4440-bb08-ec95c7ecfab0
2026-07-21T12:35:14.366Z,GET,/work/?page=1&pageSize=10,200,1,45.967,2f1027f0-341a-420b-80bf-01b4c43ab85e
2026-07-21T12:35:14.369Z,POST,/users/,200,1,43.853,99aa8061-6a76-4529-9883-7221ace28131
2026-07-21T12:35:14.375Z,POST,/cars/,200,1,44.739,6576a529-52c1-4878-add9-ecbabc48c013
2026-07-21T12:35:14.379Z,PATCH,/work/change-title,200,1,48.203,e49fc39e-8aef-4deb-a052-7d90e79a2dda
2026-07-21T12:35:14.420Z,POST,/work/,200,1,50.486,3d763b10-5614-41ff-bdf8-5ca7d46583ca
2026-07-21T12:35:14.424Z,POST,/workers/,200,1,50.015,f8fe6117-c380-4ea7-8df4-ed661ff6c13e
2026-07-21T12:35:14.439Z,POST,/users/,200,1,43.570,333e5eea-21f6-42e1-984f-ef843ea32a1a
2026-07-21T12:35:14.434Z,PATCH,/work/set-estimate,200,1,49.091,fd5c12f1-c991-4fdc-8172-2e473ab7b5fe
2026-07-21T12:35:14.438Z,POST,/orders/,200,1,46.757,609daf2e-ba49-493f-af7b-c7513eeb58ac
2026-07-21T12:35:14.456Z,GET,/users/5c69721e-4f20-4baa-8097-8b30262b3007,200,1,41.602,b7abc32d-da6f-4000-8ed5-41b74a0c68e3
2026-07-21T12:35:14.455Z,POST,/customers/,200,1,45.834,ccdfde45-9943-4525-b915-de57bbfd04b3
2026-07-21T12:35:14.469Z,GET,/work/61a6bf78-0024-4d08-a956-cc2bc614c7d2,200,1,42.414,25fa240e-44d2-4167-8d5d-ded8a10fd271
2026-07-21T12:35:14.470Z,POST,/customers/,200,1,47.372,7c11e6a9-49ab-4a47-9f34-6267719d9395
2026-07-21T12:35:14.471Z,POST,/customers/,200,1,47.228,7d9f64bd-8e86-4f50-b63b-332b1bde216f
2026-07-21T12:35:14.472Z,POST,/customers/,200,1,46.598,9cebccca-8ba4-47fb-b116-50598b956d12
2026-07-21T12:35:14.481Z,GET,/cars/116a08f9-0f65-4e8e-91a7-f867ffb0b4b4,200,1,41.696,7eefe85a-ca7d-4c99-b88b-cd6d24e999d7
2026-07-21T12:35:14.489Z,POST,/work/,200,1,42.342,bb343389-a3be-4f51-b6ab-8b85c0123bb9
2026-07-21T12:35:14.501Z,POST,/work/,200,1,43.299,d9197a72-d218-4260-a94e-168b561448a5
2026-07-21T12:35:14.500Z,PATCH,/orders/set-priority,200,1,49.997,de348a67-7ff0-48e8-8bdf-60e1aadf887a
2026-07-21T12:35:14.504Z,PATCH,/work/change-title,200,1,47.522,c7a08e4d-8e60-4446-b68d-f4b7900120d7
2026-07-21T12:35:14.512Z,POST,/workers/,200,1,42.612,4a5d7d29-f98f-4c74-864b-12a79e5d077b
2026-07-21T12:35:14.524Z,POST,/users/,200,1,42.173,44ef4ed2-80b3-4389-aa49-a96032cea596
2026-07-21T12:35:14.539Z,PATCH,/orders/apply-discount,200,1,46.184,a8f3b8ea-d810-4a3f-b47d-9b299748a655
2026-07-21T12:35:14.550Z,GET,/workers/88f0a50e-1df8-4785-906c-753fb99b802a,200,1,41.727,70e12efd-8aa6-4f19-87bf-e3dc6e72f3cc
2026-07-21T12:35:14.567Z,PATCH,/customers/rename,200,1,46.865,3d2630ef-e99e-4c3e-b087-c550bff99ae5
2026-07-21T12:35:14.581Z,GET,/cars/99cc48ab-c48e-4d47-9521-32a30255b890,200,1,41.447,f30c0bdc-e579-4fe8-b914-7ea5ebf5d8bd
2026-07-21T12:35:14.584Z,POST,/workers/,200,1,42.393,c117a678-0bfd-42db-8a68-ab01f6823878
2026-07-21T12:35:14.589Z,PATCH,/cars/record-mileage,200,1,45.928,b47efbc2-7cf3-4472-ab61-e9e10c2d727f
2026-07-21T12:35:14.609Z,POST,/users/,200,1,43.220,9555ed3d-779a-49c3-a297-46f0fbb10e83
2026-07-21T12:35:14.622Z,POST,/orders/,200,1,42.457,0d201db8-dcb3-44aa-958c-f3cda340f6a7
2026-07-21T12:35:14.620Z,PATCH,/customers/change-contacts,200,1,46.215,bccf1a30-2175-403b-833f-98358d302374
2026-07-21T12:35:14.627Z,GET,/orders/f669f3bf-e2cc-4cbc-b17e-788b6f773d6d,200,1,42.332,716e03d4-91ee-4321-aeb1-44cce8597933
2026-07-21T12:35:14.634Z,GET,/users/b0c0f49c-d33a-4417-9a1f-17cb8ce8531a,200,1,42.590,c084a015-ebab-4655-b15b-faef1b8d8177
2026-07-21T12:35:14.634Z,POST,/cars/,200,1,46.006,9bf55094-41c6-4ddc-bd73-3618e032be25
2026-07-21T12:35:14.634Z,PATCH,/users/change-password,200,1,46.382,d577f73b-8f0c-4c9f-8a50-93726df1992c
2026-07-21T12:35:14.671Z,GET,/customers/1afedf0f-d31d-4c2d-846e-7e9df30c966b/with-cars,200,1,45.903,282c4524-e9b0-4072-86be-be3879a73ad3
2026-07-21T12:35:14.678Z,GET,/work/?page=1&pageSize=10,200,1,44.407,be810c03-1148-440a-b4aa-367af2101ebc
2026-07-21T12:35:14.682Z,PATCH,/orders/set-priority,200,1,47.261,78329c28-ca34-46dc-a163-d841726edfc6
2026-07-21T12:35:14.685Z,PATCH,/orders/set-priority,200,1,48.532,0500ee8b-9dae-4553-9442-474b4c7a381d
2026-07-21T12:35:14.685Z,POST,/customers/,200,1,50.495,833d9215-edd0-4e2c-a145-842e8401b4b6
2026-07-21T12:35:14.695Z,GET,/workers/?page=1&pageSize=10,200,1,43.669,9193cb67-ea13-42e5-a3b0-619192b3207e
2026-07-21T12:35:14.702Z,PATCH,/work/change-title,200,1,47.498,42027619-f8ac-4df0-a0c6-08e638e823ad
2026-07-21T12:35:14.712Z,PATCH,/work/set-estimate,200,1,45.487,55255305-a842-4a94-b4e9-dd0c826f3f1e
2026-07-21T12:35:14.717Z,GET,/customers/2a06f520-ed19-422d-a03e-a622f3560b7d,200,1,41.733,b7f4840b-3bb7-4392-98a1-736114c04722
2026-07-21T12:35:14.719Z,POST,/customers/,200,1,47.009,50dae348-84f7-48e7-8080-e3d18df9a4d1
2026-07-21T12:35:14.724Z,POST,/work/,200,1,42.615,4e24f83a-bf33-4eb4-992e-65f5e841d293
2026-07-21T12:35:14.725Z,POST,/users/,200,1,42.867,93caa964-5def-4dbe-bf23-a93a9bf6f3b5
2026-07-21T12:35:14.734Z,POST,/work/,200,1,42.112,043186a9-d989-4855-9226-617207bb2505
2026-07-21T12:35:14.733Z,POST,/work/,200,1,43.820,98d1fdd2-0932-4b78-b4a8-266f25ab891f
2026-07-21T12:35:14.755Z,POST,/users/,200,1,43.985,0d97c013-db52-4963-8948-305131b2eda4
2026-07-21T12:35:14.760Z,GET,/work/cb5a926b-0187-4253-a3b2-2a3b0f5958f3,200,1,41.424,7c677eae-05f1-436c-85b9-e9448dc30fb3
2026-07-21T12:35:14.783Z,PATCH,/customers/rename,200,1,49.569,245d09ba-aa53-46d1-bffa-55e733e203c3
2026-07-21T12:35:14.810Z,GET,/cars/d6862bd3-1692-4da2-8eb9-7e6686796be2,200,1,41.886,c127d735-241e-4468-8071-b34d00373b66
2026-07-21T12:35:14.809Z,GET,/work/?page=1&pageSize=10,200,1,45.075,e9ace897-e847-4d2b-8ee2-bc44b9771df5
2026-07-21T12:35:14.812Z,POST,/users/,200,1,43.136,f24f70d8-4f60-4e03-956c-8d4fd0adfab6
2026-07-21T12:35:14.809Z,PATCH,/customers/rename,200,1,51.585,6fc11e41-fdcb-49cd-bbae-37490173a21e
2026-07-21T12:35:14.826Z,POST,/customers/,200,1,46.532,b32ca2c0-f337-4c28-9122-c8d232a794d2
2026-07-21T12:35:14.827Z,GET,/customers/?page=1&pageSize=10,200,1,50.022,f36a221e-0487-4df3-9996-6956f3e8d4ec
2026-07-21T12:35:14.839Z,POST,/work/,200,1,42.190,c5eda78b-46b3-40dd-9bdd-46e91b25dbc6
2026-07-21T12:35:14.848Z,GET,/workers/d793e6eb-a424-443d-a452-f3996150ea38,200,1,42.294,88271bba-b807-48f6-b728-21fe0d040e31
2026-07-21T12:35:14.844Z,PATCH,/work/change-title,200,1,46.491,b8356bea-ce3e-49d8-b9fa-e05fa1fd691b
2026-07-21T12:35:14.847Z,PATCH,/work/change-title,200,1,48.594,dca88e12-cb41-47cf-8881-070faa932d00
2026-07-21T12:35:14.853Z,GET,/orders/?page=1&pageSize=10,200,1,45.043,5704ee60-0d3d-400b-b0ca-59d2252255cb
2026-07-21T12:35:14.858Z,POST,/work/,200,1,42.052,0c465ad2-75ba-4332-a479-adb6b521671d
2026-07-21T12:35:14.845Z,POST,/customers/,200,1,56.784,ef1c5672-8a96-4840-8c29-5ff6ac43d1d4
2026-07-21T12:35:14.854Z,PATCH,/customers/rename,200,1,48.245,e858e4cd-749e-4b0b-8fab-e176ca6c6949
2026-07-21T12:35:14.863Z,POST,/work/,200,1,44.975,ac271eb6-42cb-458a-9a0e-1374cb9eb510
2026-07-21T12:35:14.871Z,POST,/orders/,200,1,43.791,763e7ffe-5c2d-4f91-8ff0-eb5c137c3f56
2026-07-21T12:35:14.875Z,POST,/users/,200,1,41.867,e91cf6ce-a1e0-443a-a06c-b8f8596e3cad
2026-07-21T12:35:14.880Z,GET,/workers/8b8ba1bf-e746-461f-bdc6-5bc6ab7ebfaf,200,1,49.458,55dec376-8b51-4fca-a487-940279111a64
2026-07-21T12:35:14.897Z,POST,/cars/,200,1,52.081,7aff9880-c094-4701-af7e-435faa4ad31d
2026-07-21T12:35:14.903Z,POST,/workers/,200,1,48.270,1cc0d758-38b1-48ba-96c3-37f07386ae10
2026-07-21T12:35:14.900Z,PATCH,/workers/change-role,200,1,51.915,b9145863-2dad-4699-82bf-1dd56625e869
2026-07-21T12:35:14.908Z,POST,/orders/,200,1,48.210,176497fe-f420-448b-8bae-c99e58f2c338
2026-07-21T12:35:14.906Z,PATCH,/workers/change-hourly-rate,200,1,52.570,4836cbba-9232-4245-a34e-55fe3c960002
2026-07-21T12:35:14.923Z,POST,/customers/,200,1,46.929,7704b281-cdd9-4f4a-b850-b4469830554d
2026-07-21T12:35:14.933Z,POST,/users/,200,1,42.891,5d69687c-3f7c-4bf9-8122-b8987a05be9c
2026-07-21T12:35:14.956Z,POST,/cars/,200,1,48.708,a75e1f83-e275-4b21-a52f-1ae02d41bdf6
2026-07-21T12:35:14.959Z,GET,/cars/?page=1&pageSize=10,200,1,46.903,02228dbe-fa08-41f8-ab3b-ebb567901292
2026-07-21T12:35:14.954Z,PATCH,/customers/change-contacts,200,1,51.500,aa6ee4a5-d640-4799-97ee-cefc4fd73d03
2026-07-21T12:35:14.959Z,PATCH,/workers/change-role,200,1,49.037,b4199b16-9699-4614-b9e8-0f524cb8dd42
2026-07-21T12:35:14.966Z,GET,/cars/dcf99ec8-2ed3-489d-ba99-9a0fd493c0c0,200,1,42.513,4c2a3496-feaa-4dc0-8911-1d3a290271f8
2026-07-21T12:35:14.996Z,GET,/customers/6ae81c73-6bf1-4fc8-9f04-2ced28e62f2a,200,1,41.318,c024c327-c5b5-41c3-ad0b-ef2d6a80b58f
2026-07-21T12:35:14.994Z,GET,/work/?page=1&pageSize=10,200,1,44.650,33f7681f-980f-4dd8-9134-ea1b6eae7916
2026-07-21T12:35:15.008Z,GET,/orders/?page=1&pageSize=10,200,1,44.557,ab9485ec-0ebd-4984-9eda-4b759283421d
2026-07-21T12:35:15.021Z,POST,/workers/,200,1,43.831,6bbe9b98-7683-4322-998c-ededf490d1d5
2026-07-21T12:35:15.021Z,PATCH,/work/change-title,200,1,46.181,f822cfb6-b589-4ba6-b964-d8cf11b7d6c0
2026-07-21T12:35:15.037Z,POST,/work/,200,1,42.497,c984d9e1-3508-41c1-ad43-3c0a017c0670
2026-07-21T12:35:15.034Z,POST,/customers/,200,1,46.595,da202c14-6063-4a89-bc21-8cc40b908243
2026-07-21T12:35:15.039Z,POST,/workers/,200,1,43.021,2a4f4527-f58c-420c-8832-1e9903f76ab6
2026-07-21T12:35:15.043Z,GET,/work/?page=1&pageSize=10,200,1,44.563,e3a32776-daf8-4688-8a58-d38dfd9d8f50
2026-07-21T12:35:15.061Z,POST,/users/,200,1,43.757,c8163a3a-1b97-4ad0-873f-6d609fa3ad54
2026-07-21T12:35:15.065Z,GET,/users/46e7cd1e-a6a8-41a8-bab0-38bb40f22a73,200,1,41.478,1e0b4334-fc44-47ab-bf63-e8501e0c87a9
2026-07-21T12:35:15.070Z,GET,/cars/?page=1&pageSize=10,200,1,44.479,589152b4-9b7a-4630-b99f-968fbfd0cf69
2026-07-21T12:35:15.076Z,GET,/customers/fd57d616-8faa-4d22-b8da-07290beb2d1e,200,1,41.980,ae4d2cfd-5baf-4b8e-8a04-0a3349dc10aa
2026-07-21T12:35:15.072Z,POST,/cars/,200,1,46.367,2120b175-722c-4fb4-8904-555d0f4b2292
2026-07-21T12:35:15.084Z,PATCH,/work/change-title,200,1,51.019,38743a5a-fc4c-4b9d-9ba7-16f6caf6176c
2026-07-21T12:35:15.101Z,POST,/workers/,200,1,43.669,1466cde6-f852-4d81-801b-1e2f6409d8f8
2026-07-21T12:35:15.101Z,GET,/customers/?page=1&pageSize=10,200,1,44.861,15920e7a-18ab-40c9-ac76-414d26e53b73
2026-07-21T12:35:15.117Z,GET,/workers/ea5a5792-53d0-48b3-a4e6-7f095a455767,200,1,41.262,84d4448c-296b-4af0-a336-088017b60634
2026-07-21T12:35:15.116Z,POST,/orders/,200,1,43.533,7c453198-7e97-450b-bcf9-1fc42f8bb4d7
2026-07-21T12:35:15.121Z,PATCH,/work/set-estimate,200,1,48.683,9962d4c3-807c-4e9a-a9c9-576030744602
2026-07-21T12:35:15.130Z,POST,/workers/,200,1,42.813,1a1ee06e-1db5-493a-8673-bb4139d421de
2026-07-21T12:35:15.153Z,POST,/cars/,200,1,47.291,12ef747e-978d-464c-bfc0-ea639793c335
2026-07-21T12:35:15.175Z,GET,/users/?page=1&pageSize=10,200,1,44.005,d45ffdd6-7073-4d69-8f11-3008296e6828
2026-07-21T12:35:15.180Z,PATCH,/workers/change-hourly-rate,200,1,46.867,00eddd1d-6688-48bf-80f0-c4ec7aca0c48
2026-07-21T12:35:15.185Z,POST,/orders/,200,1,43.146,6e150881-1f92-42fe-b9af-882cedd5c7ed
2026-07-21T12:35:15.193Z,POST,/customers/,200,1,46.223,1cfd33e6-8dc9-48a7-91ac-77a7654ae08b
2026-07-21T12:35:15.202Z,POST,/workers/,200,1,43.246,e9c1b35a-82d5-4d37-9137-6844c3f44934
2026-07-21T12:35:15.215Z,POST,/orders/,200,1,44.172,fd9c41b0-1986-44eb-8bc8-2c1d115f5923
2026-07-21T12:35:15.217Z,POST,/work/,200,1,42.961,85adfa28-1e3d-44a7-a413-6bd7e11ccf6a
